OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
-0.118745702,4,10,5,100,11.73504538,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
-1.477218083,4,10,5,100,11.73504538,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
18.25986489,4,10,5,100,1.623306364,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
15.52274382,4,10,5,100,1.623306364,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
12.20057738,4,10,5,100,1.623306364,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
11.15767245,4,10,5,100,1.623306364,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.989277025,4,10,5,100,1.623306364,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.634944292,4,10,5,100,1.623306364,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
11.86563128,4,10,5,100,8.01162778,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.129078646,4,10,5,100,8.01162778,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
5.799612703,4,10,5,100,8.01162778,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
4.771497016,4,10,5,100,8.01162778,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
3.608856642,4,10,5,100,8.01162778,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
2.243730738,4,10,5,100,8.01162778,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
13.04665065,4,10,5,100,6.827173876,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
10.32232148,4,10,5,100,6.827173876,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.986152156,4,10,5,100,6.827173876,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
5.952644889,4,10,5,100,6.827173876,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
4.795068655,4,10,5,100,6.827173876,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
3.430772431,4,10,5,100,6.827173876,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
15.8650344,4,10,5,100,4.008974654,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
13.13948974,4,10,5,100,4.008974654,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.80570715,4,10,5,100,4.008974654,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.7753568,4,10,5,100,4.008974654,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.607646777,4,10,5,100,4.008974654,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.250885351,4,10,5,100,4.008974654,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
13.70721163,4,10,5,100,6.179223471,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
10.96131013,4,10,5,100,6.179223471,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.639161774,4,10,5,100,6.179223471,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.600793395,4,10,5,100,6.179223471,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
5.431875395,4,10,5,100,6.179223471,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
4.072470099,4,10,5,100,6.179223471,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
12.09264922,4,10,5,100,7.787239564,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.364195674,4,10,5,100,7.787239564,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.030750596,4,10,5,100,7.787239564,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
5.002667032,4,10,5,100,7.787239564,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
3.829670483,4,10,5,100,7.787239564,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
2.46295291,4,10,5,100,7.787239564,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
17.0900149,4,10,5,100,2.784617784,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
14.35259828,4,10,5,100,2.784617784,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
11.02494872,4,10,5,100,2.784617784,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.993505021,4,10,5,100,2.784617784,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.829017784,4,10,5,100,2.784617784,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.471313954,4,10,5,100,2.784617784,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
10.61090929,4,10,5,100,9.267098516,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.875371961,4,10,5,100,9.267098516,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
4.550717017,4,10,5,100,9.267098516,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
3.512184327,4,10,5,100,9.267098516,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
2.345549776,4,10,5,100,9.267098516,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
0.991901031,4,10,5,100,9.267098516,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
5.156606952,4,10,5,100,14.72312452,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
2.417343707,4,10,5,100,14.72312452,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
-0.906297265,4,10,5,100,14.72312452,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
-1.94219209,4,10,5,100,14.72312452,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
-3.107611063,4,10,5,100,14.72312452,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
-4.467538811,4,10,5,100,14.72312452,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
14.72940469,4,10,5,100,5.151077168,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
11.98841858,4,10,5,100,5.151077168,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.662650142,4,10,5,100,5.151077168,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.631040549,4,10,5,100,5.151077168,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.463621468,4,10,5,100,5.151077168,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
5.100370182,4,10,5,100,5.151077168,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.132545324,4,10,5,100,12.74902443,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
4.393070275,4,10,5,100,12.74902443,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
1.062501835,4,10,5,100,12.74902443,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
0.037505263,4,10,5,100,12.74902443,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
-1.12624437,4,10,5,100,12.74902443,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
-2.493247901,4,10,5,100,12.74902443,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
16.83574678,4,10,5,100,3.042014132,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
14.10004779,4,10,5,100,3.042014132,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
10.77879552,4,10,5,100,3.042014132,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.74231789,4,10,5,100,3.042014132,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.569118854,4,10,5,100,3.042014132,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.208665231,4,10,5,100,3.042014132,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
11.17768446,4,10,5,100,8.704482117,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.436738425,4,10,5,100,8.704482117,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
5.115049188,4,10,5,100,8.704482117,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
4.078347915,4,10,5,100,8.704482117,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
2.90133404,4,10,5,100,8.704482117,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
1.544546858,4,10,5,100,8.704482117,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.584228593,4,10,5,100,13.29387966,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
3.860289387,4,10,5,100,13.29387966,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
0.523244255,4,10,5,100,13.29387966,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
-0.516456417,4,10,5,100,13.29387966,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
-1.670984034,4,10,5,100,13.29387966,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
-3.033631205,4,10,5,100,13.29387966,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.748735292,4,10,5,100,10.13239224,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.005702359,4,10,5,100,10.13239224,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
3.678730894,4,10,5,100,10.13239224,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
2.646747708,4,10,5,100,10.13239224,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
1.485875484,4,10,5,100,10.13239224,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
0.12896038,4,10,5,100,10.13239224,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
14.88563781,4,10,5,100,4.99893496,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
12.1437204,4,10,5,100,4.99893496,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.819983228,4,10,5,100,4.99893496,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.777039231,4,10,5,100,4.99893496,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.621776224,4,10,5,100,4.99893496,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
5.260361708,4,10,5,100,4.99893496,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
15.90593301,4,10,5,100,3.970580074,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
13.16892324,4,10,5,100,3.970580074,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.847329235,4,10,5,100,3.970580074,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.814233645,4,10,5,100,3.970580074,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.64006976,4,10,5,100,3.970580074,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.286182125,4,10,5,100,3.970580074,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
15.83173984,4,10,5,100,4.048117687,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
13.09716556,4,10,5,100,4.048117687,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.77247916,4,10,5,100,4.048117687,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.731985995,4,10,5,100,4.048117687,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.570438595,4,10,5,100,4.048117687,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.213147455,4,10,5,100,4.048117687,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
11.1473895,4,10,5,100,8.730947917,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.416459897,4,10,5,100,8.730947917,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
5.086511463,4,10,5,100,8.730947917,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
4.051110171,4,10,5,100,8.730947917,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
2.888163032,4,10,5,100,8.730947917,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
1.526829476,4,10,5,100,8.730947917,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
15.91032244,4,10,5,100,3.967736097,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
13.17447463,4,10,5,100,3.967736097,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.846350364,4,10,5,100,3.967736097,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.816365372,4,10,5,100,3.967736097,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.648126621,4,10,5,100,3.967736097,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.289940298,4,10,5,100,3.967736097,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
12.80838619,4,10,5,100,7.077494744,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
10.06121489,4,10,5,100,7.077494744,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.743122166,4,10,5,100,7.077494744,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
5.700915905,4,10,5,100,7.077494744,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
4.537156997,4,10,5,100,7.077494744,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
3.179092485,4,10,5,100,7.077494744,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
12.04434075,4,10,5,100,7.834766053,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.30670824,4,10,5,100,7.834766053,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
5.977099847,4,10,5,100,7.834766053,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
4.942251171,4,10,5,100,7.834766053,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
3.78240037,4,10,5,100,7.834766053,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
2.420218506,4,10,5,100,7.834766053,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
16.48761795,4,10,5,100,3.398661062,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
13.74465947,4,10,5,100,3.398661062,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
10.4157204,4,10,5,100,3.398661062,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.381536386,4,10,5,100,3.398661062,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.21560397,4,10,5,100,3.398661062,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.852528748,4,10,5,100,3.398661062,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
18.90653178,4,10,5,100,0.977723783,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
16.1701443,4,10,5,100,0.977723783,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
12.83863715,4,10,5,100,0.977723783,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
11.80678492,4,10,5,100,0.977723783,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
10.63344306,4,10,5,100,0.977723783,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.276317602,4,10,5,100,0.977723783,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.974804019,4,10,5,100,11.90335271,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
5.247026736,4,10,5,100,11.90335271,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
1.910638487,4,10,5,100,11.90335271,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
0.878739337,4,10,5,100,11.90335271,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
-0.295343795,4,10,5,100,11.90335271,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
-1.650782881,4,10,5,100,11.90335271,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.411519712,4,10,5,100,12.46612031,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
4.671199817,4,10,5,100,12.46612031,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
1.343276579,4,10,5,100,12.46612031,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
0.316797251,4,10,5,100,12.46612031,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
-0.848831773,4,10,5,100,12.46612031,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
-2.209628937,4,10,5,100,12.46612031,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
14.99521024,4,10,5,100,4.892802106,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
12.24883441,4,10,5,100,4.892802106,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.92290745,4,10,5,100,4.892802106,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.885052416,4,10,5,100,4.892802106,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.728151196,4,10,5,100,4.892802106,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
5.356138759,4,10,5,100,4.892802106,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
14.91407255,4,10,5,100,4.958911723,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
12.18775884,4,10,5,100,4.958911723,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.857504656,4,10,5,100,4.958911723,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.82284402,4,10,5,100,4.958911723,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.662273533,4,10,5,100,4.958911723,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
5.297593889,4,10,5,100,4.958911723,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
12.07811657,4,10,5,100,7.808882379,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.337404966,4,10,5,100,7.808882379,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.012211482,4,10,5,100,7.808882379,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
4.968348077,4,10,5,100,7.808882379,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
3.802202953,4,10,5,100,7.808882379,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
2.450944356,4,10,5,100,7.808882379,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
10.79509544,4,10,5,100,9.085832591,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.053608989,4,10,5,100,9.085832591,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
4.729951264,4,10,5,100,9.085832591,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
3.697349523,4,10,5,100,9.085832591,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
2.527832137,4,10,5,100,9.085832591,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
1.178808832,4,10,5,100,9.085832591,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.705669189,4,10,5,100,11.18139436,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
5.961669613,4,10,5,100,11.18139436,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
2.63861843,4,10,5,100,11.18139436,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
1.5968675,4,10,5,100,11.18139436,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
0.431642145,4,10,5,100,11.18139436,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
-0.925698215,4,10,5,100,11.18139436,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
17.18645545,4,10,5,100,2.693141772,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
14.44493343,4,10,5,100,2.693141772,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
11.12452836,4,10,5,100,2.693141772,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
10.09304317,4,10,5,100,2.693141772,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.915742705,4,10,5,100,2.693141772,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.563163637,4,10,5,100,2.693141772,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
16.52650782,4,10,5,100,3.356937163,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
13.79070948,4,10,5,100,3.356937163,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
10.46199163,4,10,5,100,3.356937163,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.426216802,4,10,5,100,3.356937163,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
