OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
10.13444875,4,14,13,100,4.956417948,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
9.353633397,4,14,13,100,4.956417948,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
21.19211764,4,14,13,100,2.426944583,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
18.45252455,4,14,13,100,2.426944583,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
15.24919515,4,14,13,100,2.426944583,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
13.82572818,4,14,13,100,2.426944583,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
12.66429612,4,14,13,100,2.426944583,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
11.88702663,4,14,13,100,2.426944583,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
22.65889702,4,14,13,100,0.959750055,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
19.9215449,4,14,13,100,0.959750055,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
16.70650762,4,14,13,100,0.959750055,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
15.29303209,4,14,13,100,0.959750055,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.13113986,4,14,13,100,0.959750055,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
13.3512876,4,14,13,100,0.959750055,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
22.79854496,4,14,13,100,0.819427482,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
20.05583175,4,14,13,100,0.819427482,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
16.84784714,4,14,13,100,0.819427482,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
15.42781324,4,14,13,100,0.819427482,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.27178931,4,14,13,100,0.819427482,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
13.49597772,4,14,13,100,0.819427482,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
18.02052677,4,14,13,100,5.595984902,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
15.28063865,4,14,13,100,5.595984902,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
12.07219576,4,14,13,100,5.595984902,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
10.65985715,4,14,13,100,5.595984902,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
9.496803944,4,14,13,100,5.595984902,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
8.715221554,4,14,13,100,5.595984902,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
10.40691786,4,14,13,100,13.21293843,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
7.661549123,4,14,13,100,13.21293843,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
4.458718457,4,14,13,100,13.21293843,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
3.035503275,4,14,13,100,13.21293843,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
1.877956926,4,14,13,100,13.21293843,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
1.09853169,4,14,13,100,13.21293843,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
23.42136779,4,14,13,100,0.195002303,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
20.68579788,4,14,13,100,0.195002303,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
17.47778217,4,14,13,100,0.195002303,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
16.05608618,4,14,13,100,0.195002303,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.90069698,4,14,13,100,0.195002303,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.12019772,4,14,13,100,0.195002303,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
23.42704119,4,14,13,100,0.189558569,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
20.69007377,4,14,13,100,0.189558569,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
17.48021326,4,14,13,100,0.189558569,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
16.0537821,4,14,13,100,0.189558569,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.90442761,4,14,13,100,0.189558569,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.12481008,4,14,13,100,0.189558569,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
23.10427823,4,14,13,100,0.514192465,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
20.3657918,4,14,13,100,0.514192465,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
17.15436769,4,14,13,100,0.514192465,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
15.73250439,4,14,13,100,0.514192465,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.57825843,4,14,13,100,0.514192465,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
13.80196599,4,14,13,100,0.514192465,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
22.32096027,4,14,13,100,1.287386683,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
19.59363374,4,14,13,100,1.287386683,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
16.38438004,4,14,13,100,1.287386683,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.95954235,4,14,13,100,1.287386683,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
13.80309629,4,14,13,100,1.287386683,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
13.01847886,4,14,13,100,1.287386683,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
22.59319618,4,14,13,100,1.023857852,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
19.85923687,4,14,13,100,1.023857852,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
16.64661504,4,14,13,100,1.023857852,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
15.2287212,4,14,13,100,1.023857852,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.07258971,4,14,13,100,1.023857852,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
13.28933615,4,14,13,100,1.023857852,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
19.60202468,4,14,13,100,4.010180488,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
16.87044709,4,14,13,100,4.010180488,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
13.66003681,4,14,13,100,4.010180488,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
12.23624502,4,14,13,100,4.010180488,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
11.08822173,4,14,13,100,4.010180488,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
10.30103801,4,14,13,100,4.010180488,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
20.12072785,4,14,13,100,3.497469178,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
17.37406498,4,14,13,100,3.497469178,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.17120774,4,14,13,100,3.497469178,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
12.75104738,4,14,13,100,3.497469178,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
11.59180504,4,14,13,100,3.497469178,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
10.81379544,4,14,13,100,3.497469178,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
19.59260766,4,14,13,100,4.023125909,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
16.85749388,4,14,13,100,4.023125909,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
13.64446643,4,14,13,100,4.023125909,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
12.22849968,4,14,13,100,4.023125909,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
11.06630955,4,14,13,100,4.023125909,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
10.29007671,4,14,13,100,4.023125909,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
23.49447045,4,14,13,100,0.118301381,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
20.75642437,4,14,13,100,0.118301381,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
17.55470116,4,14,13,100,0.118301381,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
16.13610082,4,14,13,100,0.118301381,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.97733403,4,14,13,100,0.118301381,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.19333392,4,14,13,100,0.118301381,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
21.0860247,4,14,13,100,2.529158266,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
18.34706179,4,14,13,100,2.529158266,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
15.14204718,4,14,13,100,2.529158266,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
13.7182543,4,14,13,100,2.529158266,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
12.5649052,4,14,13,100,2.529158266,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
11.78070194,4,14,13,100,2.529158266,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
23.04138926,4,14,13,100,0.570409379,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
20.3081953,4,14,13,100,0.570409379,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
17.10217956,4,14,13,100,0.570409379,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
15.67746675,4,14,13,100,0.570409379,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.51832501,4,14,13,100,0.570409379,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
13.74439,4,14,13,100,0.570409379,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
23.06410705,4,14,13,100,0.551632887,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
20.32752304,4,14,13,100,0.551632887,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
17.11747518,4,14,13,100,0.551632887,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
15.69571532,4,14,13,100,0.551632887,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.53690774,4,14,13,100,0.551632887,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
13.76397467,4,14,13,100,0.551632887,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
15.34829168,4,14,13,100,8.266516507,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
12.6105455,4,14,13,100,8.266516507,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
9.405171315,4,14,13,100,8.266516507,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
7.980380294,4,14,13,100,8.266516507,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
6.82702718,4,14,13,100,8.266516507,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
6.042897581,4,14,13,100,8.266516507,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
20.20296922,4,14,13,100,3.414722666,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
17.46629407,4,14,13,100,3.414722666,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.25730251,4,14,13,100,3.414722666,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
12.83504701,4,14,13,100,3.414722666,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
11.67823511,4,14,13,100,3.414722666,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
10.89756314,4,14,13,100,3.414722666,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
22.92577693,4,14,13,100,0.690538048,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
20.18363577,4,14,13,100,0.690538048,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
16.98233913,4,14,13,100,0.690538048,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
15.56245649,4,14,13,100,0.690538048,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.40142547,4,14,13,100,0.690538048,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
13.61783565,4,14,13,100,0.690538048,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
21.01718184,4,14,13,100,2.594631213,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
18.2811794,4,14,13,100,2.594631213,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
15.07524138,4,14,13,100,2.594631213,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
13.65180208,4,14,13,100,2.594631213,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
12.49569707,4,14,13,100,2.594631213,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
11.71676339,4,14,13,100,2.594631213,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
21.41621731,4,14,13,100,2.200026073,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
18.67593281,4,14,13,100,2.200026073,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
15.46722854,4,14,13,100,2.200026073,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.04904137,4,14,13,100,2.200026073,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
12.88759689,4,14,13,100,2.200026073,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
12.11327007,4,14,13,100,2.200026073,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
22.85454771,4,14,13,100,0.761771906,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
20.11900189,4,14,13,100,0.761771906,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
16.90838536,4,14,13,100,0.761771906,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
15.48950638,4,14,13,100,0.761771906,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.32803028,4,14,13,100,0.761771906,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
13.55312207,4,14,13,100,0.761771906,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
22.76969254,4,14,13,100,0.84458706,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
20.03260509,4,14,13,100,0.84458706,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
16.82570037,4,14,13,100,0.84458706,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
15.40746865,4,14,13,100,0.84458706,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.2477477,4,14,13,100,0.84458706,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
13.4674143,4,14,13,100,0.84458706,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
20.29498894,4,14,13,100,3.318540906,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
17.55769856,4,14,13,100,3.318540906,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.35192249,4,14,13,100,3.318540906,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
12.93146362,4,14,13,100,3.318540906,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
11.77904426,4,14,13,100,3.318540906,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
10.99472547,4,14,13,100,3.318540906,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
22.81643123,4,14,13,100,0.804831692,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
20.0698478,4,14,13,100,0.804831692,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
16.86641502,4,14,13,100,0.804831692,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
15.44307794,4,14,13,100,0.804831692,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.2920833,4,14,13,100,0.804831692,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
13.5038632,4,14,13,100,0.804831692,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
23.13278794,4,14,13,100,0.481654254,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
20.39269043,4,14,13,100,0.481654254,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
17.18711283,4,14,13,100,0.481654254,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
15.76672937,4,14,13,100,0.481654254,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.61341279,4,14,13,100,0.481654254,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
13.82950309,4,14,13,100,0.481654254,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
21.49722234,4,14,13,100,2.118349086,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
18.76532689,4,14,13,100,2.118349086,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
15.55128106,4,14,13,100,2.118349086,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.13243243,4,14,13,100,2.118349086,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
12.97779891,4,14,13,100,2.118349086,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
12.19473356,4,14,13,100,2.118349086,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
21.27057975,4,14,13,100,2.348441749,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
18.52998727,4,14,13,100,2.348441749,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
15.32461382,4,14,13,100,2.348441749,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
13.90053183,4,14,13,100,2.348441749,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
12.74401299,4,14,13,100,2.348441749,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
11.96482055,4,14,13,100,2.348441749,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
23.58527721,4,14,13,100,0.031791569,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
20.84802225,4,14,13,100,0.031791569,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
17.64051722,4,14,13,100,0.031791569,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
16.22223272,4,14,13,100,0.031791569,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
15.05508497,4,14,13,100,0.031791569,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.28005628,4,14,13,100,0.031791569,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
18.33768487,4,14,13,100,5.275377973,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
15.59801052,4,14,13,100,5.275377973,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
12.39399029,4,14,13,100,5.275377973,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
10.97335526,4,14,13,100,5.275377973,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
9.820873047,4,14,13,100,5.275377973,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
9.036733612,4,14,13,100,5.275377973,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
22.54535012,4,14,13,100,1.070672239,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
19.80867703,4,14,13,100,1.070672239,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
16.60059289,4,14,13,100,1.070672239,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
15.17482895,4,14,13,100,1.070672239,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.02000929,4,14,13,100,1.070672239,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
13.24331111,4,14,13,100,1.070672239,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
19.12893562,4,14,13,100,4.489497697,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
16.39249928,4,14,13,100,4.489497697,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
13.17961418,4,14,13,100,4.489497697,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
11.76366893,4,14,13,100,4.489497697,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
10.60153496,4,14,13,100,4.489497697,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
9.821174657,4,14,13,100,4.489497697,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
21.74653107,4,14,13,100,1.873084629,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
19.00627735,4,14,13,100,1.873084629,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
15.79798036,4,14,13,100,1.873084629,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.37438013,4,14,13,100,1.873084629,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
13.21970995,4,14,13,100,1.873084629,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
12.43788106,4,14,13,100,1.873084629,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
21.88578167,4,14,13,100,1.731226819,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
19.14476584,4,14,13,100,1.731226819,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
15.93773957,4,14,13,100,1.731226819,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.52444388,4,14,13,100,1.731226819,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
13.35968283,4,14,13,100,1.731226819,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
12.57949429,4,14,13,100,1.731226819,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
17.58709984,4,14,13,100,6.02718871,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.8497684,4,14,13,100,6.02718871,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
11.64201501,4,14,13,100,6.02718871,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
10.22012378,4,14,13,100,6.02718871,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
9.060587206,4,14,13,100,6.02718871,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
8.288599898,4,14,13,100,6.02718871,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
23.02407201,4,14,13,100,0.594873,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
20.28578177,4,14,13,100,0.594873,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
17.07567411,4,14,13,100,0.594873,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
15.65539776,4,14,13,100,0.594873,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.49930877,4,14,13,100,0.594873,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
13.71704649,4,14,13,100,0.594873,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
