OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
13.52872858,2,9,12,100,0.67356566,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.36629435,2,9,12,100,0.67356566,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.00318104,2,9,12,100,0.67356566,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
19.63429726,2,9,12,100,1.879030714,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
17.00153317,2,9,12,100,1.879030714,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.80784679,2,9,12,100,1.879030714,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.32838885,2,9,12,100,1.879030714,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.15979396,2,9,12,100,1.879030714,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
9.800915922,2,9,12,100,1.879030714,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
21.08338297,2,9,12,100,0.426352624,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
18.46140501,2,9,12,100,0.426352624,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
15.26173913,2,9,12,100,0.426352624,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.77669059,2,9,12,100,0.426352624,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.61338511,2,9,12,100,0.426352624,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.25229825,2,9,12,100,0.426352624,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
20.72567599,2,9,12,100,0.792768858,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
18.08955733,2,9,12,100,0.792768858,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.89624441,2,9,12,100,0.792768858,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.40785158,2,9,12,100,0.792768858,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.24536876,2,9,12,100,0.792768858,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.87930563,2,9,12,100,0.792768858,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
19.636739,2,9,12,100,1.888150702,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
16.9917739,2,9,12,100,1.888150702,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.80509093,2,9,12,100,1.888150702,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.31546571,2,9,12,100,1.888150702,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.1537345,2,9,12,100,1.888150702,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
9.790111762,2,9,12,100,1.888150702,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
20.52531654,2,9,12,100,0.9966651,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
17.88391561,2,9,12,100,0.9966651,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.69440667,2,9,12,100,0.9966651,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.20977531,2,9,12,100,0.9966651,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.04562948,2,9,12,100,0.9966651,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.67806591,2,9,12,100,0.9966651,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
20.06248663,2,9,12,100,1.4559516,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
17.42558308,2,9,12,100,1.4559516,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.2368195,2,9,12,100,1.4559516,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.74934491,2,9,12,100,1.4559516,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.58810473,2,9,12,100,1.4559516,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.21992323,2,9,12,100,1.4559516,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
20.4474546,2,9,12,100,1.072868378,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
17.81007484,2,9,12,100,1.072868378,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.62145306,2,9,12,100,1.072868378,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.13313435,2,9,12,100,1.072868378,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.96300531,2,9,12,100,1.072868378,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.60195794,2,9,12,100,1.072868378,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
20.77381556,2,9,12,100,0.741546768,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
18.13656793,2,9,12,100,0.741546768,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.94512501,2,9,12,100,0.741546768,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.45764999,2,9,12,100,0.741546768,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.29311126,2,9,12,100,0.741546768,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.94272558,2,9,12,100,0.741546768,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
19.32830004,2,9,12,100,2.19214024,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
16.69531912,2,9,12,100,2.19214024,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.49797766,2,9,12,100,2.19214024,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.01431304,2,9,12,100,2.19214024,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.84354342,2,9,12,100,2.19214024,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
9.483249425,2,9,12,100,2.19214024,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
18.75981818,2,9,12,100,2.763897316,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
16.10967482,2,9,12,100,2.763897316,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.92938886,2,9,12,100,2.763897316,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.43970753,2,9,12,100,2.763897316,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.2726248,2,9,12,100,2.763897316,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
8.911249291,2,9,12,100,2.763897316,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
20.2947513,2,9,12,100,1.223796006,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
17.65418008,2,9,12,100,1.223796006,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.47020999,2,9,12,100,1.223796006,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.97961064,2,9,12,100,1.223796006,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.81250219,2,9,12,100,1.223796006,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.45505179,2,9,12,100,1.223796006,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
19.62305997,2,9,12,100,1.895048986,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
16.98274107,2,9,12,100,1.895048986,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.79071306,2,9,12,100,1.895048986,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.31290716,2,9,12,100,1.895048986,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.13987607,2,9,12,100,1.895048986,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
9.783552163,2,9,12,100,1.895048986,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
19.724967,2,9,12,100,1.793650293,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
17.09106369,2,9,12,100,1.793650293,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.89506922,2,9,12,100,1.793650293,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.41304099,2,9,12,100,1.793650293,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.24632833,2,9,12,100,1.793650293,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
9.882655177,2,9,12,100,1.793650293,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.8688083,2,9,12,100,7.653884827,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.22547898,2,9,12,100,7.653884827,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
8.03621014,2,9,12,100,7.653884827,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
6.549079227,2,9,12,100,7.653884827,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
5.386095297,2,9,12,100,7.653884827,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
4.022690949,2,9,12,100,7.653884827,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
19.90722685,2,9,12,100,1.608841272,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
17.2733226,2,9,12,100,1.608841272,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.08262948,2,9,12,100,1.608841272,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.5913819,2,9,12,100,1.608841272,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.42528106,2,9,12,100,1.608841272,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.0692008,2,9,12,100,1.608841272,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
21.45077851,2,9,12,100,0.067922211,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
18.81597419,2,9,12,100,0.067922211,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
15.62042605,2,9,12,100,0.067922211,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.14263845,2,9,12,100,0.067922211,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.97189919,2,9,12,100,0.067922211,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.61107257,2,9,12,100,0.067922211,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
18.68197919,2,9,12,100,2.833762093,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
16.03889634,2,9,12,100,2.833762093,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.8548549,2,9,12,100,2.833762093,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.36856509,2,9,12,100,2.833762093,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.20292182,2,9,12,100,2.833762093,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
8.844609855,2,9,12,100,2.833762093,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
20.85136371,2,9,12,100,0.668132595,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
18.21219851,2,9,12,100,0.668132595,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
15.01897988,2,9,12,100,0.668132595,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.53512113,2,9,12,100,0.668132595,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.36916178,2,9,12,100,0.668132595,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.011152,2,9,12,100,0.668132595,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
21.34482597,2,9,12,100,0.172323037,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
18.71538022,2,9,12,100,0.172323037,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
15.51389898,2,9,12,100,0.172323037,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.03089333,2,9,12,100,0.172323037,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.86727621,2,9,12,100,0.172323037,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.50295549,2,9,12,100,0.172323037,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
19.91119487,2,9,12,100,1.605910968,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
17.27581632,2,9,12,100,1.605910968,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.08818589,2,9,12,100,1.605910968,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.5994462,2,9,12,100,1.605910968,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.43186457,2,9,12,100,1.605910968,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.06734084,2,9,12,100,1.605910968,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
19.69705091,2,9,12,100,1.823525786,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
17.05833138,2,9,12,100,1.823525786,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.86440741,2,9,12,100,1.823525786,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.38012787,2,9,12,100,1.823525786,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.21122906,2,9,12,100,1.823525786,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
9.854572716,2,9,12,100,1.823525786,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
20.96485275,2,9,12,100,0.552930332,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
18.33199772,2,9,12,100,0.552930332,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
15.1405793,2,9,12,100,0.552930332,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.64812385,2,9,12,100,0.552930332,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.48432059,2,9,12,100,0.552930332,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.12589713,2,9,12,100,0.552930332,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
19.62734054,2,9,12,100,1.891979825,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
16.99610005,2,9,12,100,1.891979825,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.7989369,2,9,12,100,1.891979825,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.31474035,2,9,12,100,1.891979825,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.15105502,2,9,12,100,1.891979825,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
9.786291409,2,9,12,100,1.891979825,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
20.57056739,2,9,12,100,0.948069168,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
17.93759767,2,9,12,100,0.948069168,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.73981471,2,9,12,100,0.948069168,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.25579295,2,9,12,100,0.948069168,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.09094032,2,9,12,100,0.948069168,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.73069592,2,9,12,100,0.948069168,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
18.8903112,2,9,12,100,2.623128966,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
16.25810353,2,9,12,100,2.623128966,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.06418154,2,9,12,100,2.623128966,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.57575508,2,9,12,100,2.623128966,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.41398859,2,9,12,100,2.623128966,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
9.05351703,2,9,12,100,2.623128966,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
20.35954368,2,9,12,100,1.161116303,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
17.71404068,2,9,12,100,1.161116303,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.53218837,2,9,12,100,1.161116303,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.04011615,2,9,12,100,1.161116303,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.87347291,2,9,12,100,1.161116303,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.51351392,2,9,12,100,1.161116303,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
19.94383329,2,9,12,100,1.578356362,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
17.30824607,2,9,12,100,1.578356362,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.11013226,2,9,12,100,1.578356362,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.62127126,2,9,12,100,1.578356362,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.46167262,2,9,12,100,1.578356362,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.10204743,2,9,12,100,1.578356362,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
18.69388045,2,9,12,100,2.826477823,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
16.05362336,2,9,12,100,2.826477823,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.86055784,2,9,12,100,2.826477823,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.37619498,2,9,12,100,2.826477823,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.21299693,2,9,12,100,2.826477823,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
8.849584715,2,9,12,100,2.826477823,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
16.58515136,2,9,12,100,4.928389567,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.95932646,2,9,12,100,4.928389567,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.76366149,2,9,12,100,4.928389567,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
9.273554434,2,9,12,100,4.928389567,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
8.112260355,2,9,12,100,4.928389567,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
6.748492228,2,9,12,100,4.928389567,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
20.86609309,2,9,12,100,0.64737489,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
18.23606698,2,9,12,100,0.64737489,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
15.04168196,2,9,12,100,0.64737489,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.55567098,2,9,12,100,0.64737489,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.38913505,2,9,12,100,0.64737489,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.02711106,2,9,12,100,0.64737489,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
17.18174732,2,9,12,100,4.340597588,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.54196582,2,9,12,100,4.340597588,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.35106714,2,9,12,100,4.340597588,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
9.860821243,2,9,12,100,4.340597588,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
8.700494025,2,9,12,100,4.340597588,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
7.331337611,2,9,12,100,4.340597588,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
16.47097104,2,9,12,100,5.048778912,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.83395264,2,9,12,100,5.048778912,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.63888907,2,9,12,100,5.048778912,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
9.148680322,2,9,12,100,5.048778912,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
7.987563802,2,9,12,100,5.048778912,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
6.628198942,2,9,12,100,5.048778912,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
21.35176205,2,9,12,100,0.166830579,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
18.71091251,2,9,12,100,0.166830579,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
15.52454299,2,9,12,100,0.166830579,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.03455322,2,9,12,100,0.166830579,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.86985065,2,9,12,100,0.166830579,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.51596113,2,9,12,100,0.166830579,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
21.40271102,2,9,12,100,0.11762043,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
18.75720598,2,9,12,100,0.11762043,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
15.56859533,2,9,12,100,0.11762043,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.08479806,2,9,12,100,0.11762043,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.92204564,2,9,12,100,0.11762043,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.5582979,2,9,12,100,0.11762043,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
20.88786867,2,9,12,100,0.6355203,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
18.24403621,2,9,12,100,0.6355203,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
15.05826255,2,9,12,100,0.6355203,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.56563469,2,9,12,100,0.6355203,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.40211278,2,9,12,100,0.6355203,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.03951988,2,9,12,100,0.6355203,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
17.43606568,2,9,12,100,4.080946305,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.79373271,2,9,12,100,4.080946305,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.61536126,2,9,12,100,4.080946305,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.12394793,2,9,12,100,4.080946305,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
8.957539446,2,9,12,100,4.080946305,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
7.594457081,2,9,12,100,4.080946305,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
21.30780445,2,9,12,100,0.206538557,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
18.6753277,2,9,12,100,0.206538557,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
15.48579151,2,9,12,100,0.206538557,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.99684612,2,9,12,100,0.206538557,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.8339774,2,9,12,100,0.206538557,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.46697871,2,9,12,100,0.206538557,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
18.78323832,2,9,12,100,2.736137393,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
16.1439483,2,9,12,100,2.736137393,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.95577645,2,9,12,100,2.736137393,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.46713251,2,9,12,100,2.736137393,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.30474064,2,9,12,100,2.736137393,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
8.941107524,2,9,12,100,2.736137393,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
20.23428556,2,9,12,100,1.288524783,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
17.59650234,2,9,12,100,1.288524783,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.40169379,2,9,12,100,1.288524783,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.91565997,2,9,12,100,1.288524783,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
