OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
4.856621191,2,7,11,100,6.461611494,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
16.81823874,2,7,11,100,4.719036485,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
13.75079038,2,7,11,100,4.719036485,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
10.31828064,2,7,11,100,4.719036485,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
8.893400628,2,7,11,100,4.719036485,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
7.989748283,2,7,11,100,4.719036485,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
6.602534359,2,7,11,100,4.719036485,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
19.88900704,2,7,11,100,1.652180486,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
16.82776407,2,7,11,100,1.652180486,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
13.39003004,2,7,11,100,1.652180486,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
11.9636444,2,7,11,100,1.652180486,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
11.05517013,2,7,11,100,1.652180486,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
9.667127795,2,7,11,100,1.652180486,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
19.77572893,2,7,11,100,1.769262428,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
16.70454323,2,7,11,100,1.769262428,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
13.27459577,2,7,11,100,1.769262428,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
11.8504122,2,7,11,100,1.769262428,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
10.93811623,2,7,11,100,1.769262428,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
9.549999496,2,7,11,100,1.769262428,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
21.25655119,2,7,11,100,0.285008263,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
18.18320666,2,7,11,100,0.285008263,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
14.75438106,2,7,11,100,0.285008263,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
13.33189143,2,7,11,100,0.285008263,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
12.42052522,2,7,11,100,0.285008263,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
11.03663789,2,7,11,100,0.285008263,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
18.9285691,2,7,11,100,2.61484304,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
15.86055683,2,7,11,100,2.61484304,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
12.42229192,2,7,11,100,2.61484304,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
10.99944154,2,7,11,100,2.61484304,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
10.08734904,2,7,11,100,2.61484304,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
8.70694173,2,7,11,100,2.61484304,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
14.58440878,2,7,11,100,6.954288884,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
11.5233923,2,7,11,100,6.954288884,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
8.080525219,2,7,11,100,6.954288884,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
6.661194979,2,7,11,100,6.954288884,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
5.750311996,2,7,11,100,6.954288884,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
4.362098768,2,7,11,100,6.954288884,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
17.04596106,2,7,11,100,4.497300518,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
13.98095987,2,7,11,100,4.497300518,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
10.54446011,2,7,11,100,4.497300518,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
9.121894097,2,7,11,100,4.497300518,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
8.209677017,2,7,11,100,4.497300518,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
6.822806364,2,7,11,100,4.497300518,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
18.14370312,2,7,11,100,3.401539312,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
15.08154418,2,7,11,100,3.401539312,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
11.63768998,2,7,11,100,3.401539312,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
10.21383633,2,7,11,100,3.401539312,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
9.304629024,2,7,11,100,3.401539312,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
7.918147968,2,7,11,100,3.401539312,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
-0.685155444,2,7,11,100,22.23135908,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
-3.754441397,2,7,11,100,22.23135908,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
-7.192971448,2,7,11,100,22.23135908,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
-8.608446266,2,7,11,100,22.23135908,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
-9.525955741,2,7,11,100,22.23135908,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
-10.91503934,2,7,11,100,22.23135908,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
13.17922422,2,7,11,100,8.364364031,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
10.11657642,2,7,11,100,8.364364031,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
6.674539221,2,7,11,100,8.364364031,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
5.254277707,2,7,11,100,8.364364031,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
4.341651264,2,7,11,100,8.364364031,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
2.95208964,2,7,11,100,8.364364031,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
19.85457098,2,7,11,100,1.691485725,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
16.78032206,2,7,11,100,1.691485725,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
13.34795642,2,7,11,100,1.691485725,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
11.92207236,2,7,11,100,1.691485725,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
11.01725158,2,7,11,100,1.691485725,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
9.627966847,2,7,11,100,1.691485725,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
18.40134374,2,7,11,100,3.145928569,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
15.33153384,2,7,11,100,3.145928569,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
11.89261236,2,7,11,100,3.145928569,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
10.47136111,2,7,11,100,3.145928569,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
9.557844148,2,7,11,100,3.145928569,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
8.177849649,2,7,11,100,3.145928569,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
5.620624749,2,7,11,100,15.92705562,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
2.548609038,2,7,11,100,15.92705562,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
-0.884843505,2,7,11,100,15.92705562,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
-2.308047437,2,7,11,100,15.92705562,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
-3.22198773,2,7,11,100,15.92705562,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
-4.606744609,2,7,11,100,15.92705562,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
16.22967299,2,7,11,100,5.319262596,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
13.15448896,2,7,11,100,5.319262596,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
9.723273233,2,7,11,100,5.319262596,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
8.298169796,2,7,11,100,5.319262596,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
7.393727415,2,7,11,100,5.319262596,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
6.002636051,2,7,11,100,5.319262596,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
17.41535762,2,7,11,100,4.13027729,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
14.34705383,2,7,11,100,4.13027729,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
10.90763215,2,7,11,100,4.13027729,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
9.48285735,2,7,11,100,4.13027729,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
8.571517184,2,7,11,100,4.13027729,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
7.191652245,2,7,11,100,4.13027729,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
10.52911354,2,7,11,100,11.01012545,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
7.470352364,2,7,11,100,11.01012545,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
4.030152812,2,7,11,100,11.01012545,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
2.612694555,2,7,11,100,11.01012545,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
1.702314849,2,7,11,100,11.01012545,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
0.306577282,2,7,11,100,11.01012545,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
17.37069652,2,7,11,100,4.173788282,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
14.29756619,2,7,11,100,4.173788282,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
10.86817848,2,7,11,100,4.173788282,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
9.444955098,2,7,11,100,4.173788282,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
8.529995864,2,7,11,100,4.173788282,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
7.146343698,2,7,11,100,4.173788282,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
14.58716579,2,7,11,100,6.962637231,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
11.50499188,2,7,11,100,6.962637231,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
8.076543024,2,7,11,100,6.962637231,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
6.655289415,2,7,11,100,6.962637231,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
5.743030437,2,7,11,100,6.962637231,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
4.360429208,2,7,11,100,6.962637231,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
16.84380451,2,7,11,100,4.704286962,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
13.77003697,2,7,11,100,4.704286962,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
10.33431431,2,7,11,100,4.704286962,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
8.91434514,2,7,11,100,4.704286962,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
8.00672721,2,7,11,100,4.704286962,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
6.615570671,2,7,11,100,4.704286962,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
16.65921925,2,7,11,100,4.882904875,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
13.59101835,2,7,11,100,4.882904875,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
10.15909232,2,7,11,100,4.882904875,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
8.733903925,2,7,11,100,4.882904875,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
7.819498584,2,7,11,100,4.882904875,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
6.441398329,2,7,11,100,4.882904875,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
13.85665244,2,7,11,100,7.681223416,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
10.79141986,2,7,11,100,7.681223416,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
7.359155118,2,7,11,100,7.681223416,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
5.939177312,2,7,11,100,7.681223416,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
5.028403767,2,7,11,100,7.681223416,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
3.640928954,2,7,11,100,7.681223416,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
16.98953083,2,7,11,100,4.555022349,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
13.91815916,2,7,11,100,4.555022349,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
10.48317744,2,7,11,100,4.555022349,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
9.059777033,2,7,11,100,4.555022349,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
8.148124692,2,7,11,100,4.555022349,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
6.763860423,2,7,11,100,4.555022349,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
18.19812039,2,7,11,100,3.343424413,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
15.13260095,2,7,11,100,3.343424413,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
11.69498456,2,7,11,100,3.343424413,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
10.27395942,2,7,11,100,3.343424413,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
9.367895246,2,7,11,100,3.343424413,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
7.979326345,2,7,11,100,3.343424413,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
12.39172534,2,7,11,100,9.157197517,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
9.320310604,2,7,11,100,9.157197517,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
5.88467653,2,7,11,100,9.157197517,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
4.459097665,2,7,11,100,9.157197517,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
3.552031506,2,7,11,100,9.157197517,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
2.159681042,2,7,11,100,9.157197517,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
16.52050017,2,7,11,100,5.023800999,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
13.45273021,2,7,11,100,5.023800999,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
10.02001697,2,7,11,100,5.023800999,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
8.594790269,2,7,11,100,5.023800999,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
7.682330003,2,7,11,100,5.023800999,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
6.29876672,2,7,11,100,5.023800999,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
18.14264332,2,7,11,100,3.407696787,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
15.06698008,2,7,11,100,3.407696787,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
11.63481588,2,7,11,100,3.407696787,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
10.21051115,2,7,11,100,3.407696787,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
9.300208385,2,7,11,100,3.407696787,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
7.91447647,2,7,11,100,3.407696787,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
17.8600757,2,7,11,100,3.686636911,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
14.79185965,2,7,11,100,3.686636911,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
11.35095844,2,7,11,100,3.686636911,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
9.92473245,2,7,11,100,3.686636911,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
9.018083621,2,7,11,100,3.686636911,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
7.635530765,2,7,11,100,3.686636911,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
17.47908581,2,7,11,100,4.064210519,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
14.41193673,2,7,11,100,4.064210519,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
10.9818777,2,7,11,100,4.064210519,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
9.554105689,2,7,11,100,4.064210519,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
8.641918118,2,7,11,100,4.064210519,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
7.252566443,2,7,11,100,4.064210519,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
14.00206764,2,7,11,100,7.544116647,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
10.93307806,2,7,11,100,7.544116647,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
7.495766407,2,7,11,100,7.544116647,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
6.074861632,2,7,11,100,7.544116647,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
5.161455351,2,7,11,100,7.544116647,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
3.777584878,2,7,11,100,7.544116647,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
18.40602576,2,7,11,100,3.142683089,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
15.33623748,2,7,11,100,3.142683089,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
11.8949554,2,7,11,100,3.142683089,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
10.47282613,2,7,11,100,3.142683089,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
9.567677928,2,7,11,100,3.142683089,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
8.176217856,2,7,11,100,3.142683089,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
20.03273838,2,7,11,100,1.506126992,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
16.97370408,2,7,11,100,1.506126992,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
13.53708912,2,7,11,100,1.506126992,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
12.11061224,2,7,11,100,1.506126992,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
11.20218404,2,7,11,100,1.506126992,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
9.815102853,2,7,11,100,1.506126992,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
15.63002786,2,7,11,100,5.911533659,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
12.56278808,2,7,11,100,5.911533659,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
9.129762624,2,7,11,100,5.911533659,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
