OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
9.545062028,1,12,2,100,6.474713578,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
6.531236765,1,12,2,100,6.474713578,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
3.363091412,1,12,2,100,6.474713578,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
2.15443733,1,12,2,100,6.474713578,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
0.98536166,1,12,2,100,6.474713578,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-0.37676575,1,12,2,100,6.474713578,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
1.549221563,1,12,2,100,14.47909642,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.475273134,1,12,2,100,14.47909642,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-4.646231615,1,12,2,100,14.47909642,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-5.848157812,1,12,2,100,14.47909642,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-7.019725543,1,12,2,100,14.47909642,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-8.377719239,1,12,2,100,14.47909642,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
6.679980105,1,12,2,100,9.338927844,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
3.669603762,1,12,2,100,9.338927844,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
0.505188216,1,12,2,100,9.338927844,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-0.706024308,1,12,2,100,9.338927844,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.872018446,1,12,2,100,9.338927844,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-3.237435907,1,12,2,100,9.338927844,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
2.602283714,1,12,2,100,13.41522491,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-0.42032937,1,12,2,100,13.41522491,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-3.582621917,1,12,2,100,13.41522491,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-4.787285439,1,12,2,100,13.41522491,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-5.958726306,1,12,2,100,13.41522491,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-7.310196467,1,12,2,100,13.41522491,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
6.153291498,1,12,2,100,9.877662906,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
3.130282692,1,12,2,100,9.877662906,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-0.036202572,1,12,2,100,9.877662906,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.251793151,1,12,2,100,9.877662906,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-2.421006027,1,12,2,100,9.877662906,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-3.782114214,1,12,2,100,9.877662906,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
1.198001438,1,12,2,100,14.82085747,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.83433328,1,12,2,100,14.82085747,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-4.981850472,1,12,2,100,14.82085747,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-6.182970831,1,12,2,100,14.82085747,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-7.35122508,1,12,2,100,14.82085747,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-8.725765607,1,12,2,100,14.82085747,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
2.896442815,1,12,2,100,13.11809716,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-0.124053969,1,12,2,100,13.11809716,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-3.27988892,1,12,2,100,13.11809716,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-4.496868427,1,12,2,100,13.11809716,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-5.650969303,1,12,2,100,13.11809716,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-7.022841893,1,12,2,100,13.11809716,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
13.24818276,1,12,2,100,2.772879892,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
10.22288397,1,12,2,100,2.772879892,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
7.072095397,1,12,2,100,2.772879892,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
5.853525303,1,12,2,100,2.772879892,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
4.687928825,1,12,2,100,2.772879892,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
3.327817021,1,12,2,100,2.772879892,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
4.080278751,1,12,2,100,11.94039513,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
1.070106861,1,12,2,100,11.94039513,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-2.097562346,1,12,2,100,11.94039513,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-3.309910897,1,12,2,100,11.94039513,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-4.481405384,1,12,2,100,11.94039513,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-5.838267063,1,12,2,100,11.94039513,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
1.211731431,1,12,2,100,14.80578109,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.798119924,1,12,2,100,14.80578109,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-4.96158662,1,12,2,100,14.80578109,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-6.174318299,1,12,2,100,14.80578109,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-7.341701495,1,12,2,100,14.80578109,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-8.700568263,1,12,2,100,14.80578109,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
4.193564574,1,12,2,100,11.82567342,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
1.182337662,1,12,2,100,11.82567342,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.982013486,1,12,2,100,11.82567342,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-3.191421149,1,12,2,100,11.82567342,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-4.367650913,1,12,2,100,11.82567342,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-5.727589472,1,12,2,100,11.82567342,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
5.578879917,1,12,2,100,10.44396155,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
2.554855736,1,12,2,100,10.44396155,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-0.595639497,1,12,2,100,10.44396155,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.822356856,1,12,2,100,10.44396155,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-2.97744281,1,12,2,100,10.44396155,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-4.345521126,1,12,2,100,10.44396155,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
7.344644845,1,12,2,100,8.678706116,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
4.324541977,1,12,2,100,8.678706116,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
1.158070626,1,12,2,100,8.678706116,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-0.044681263,1,12,2,100,8.678706116,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.221134038,1,12,2,100,8.678706116,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-2.579456043,1,12,2,100,8.678706116,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
3.227656782,1,12,2,100,12.79497198,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
0.204854077,1,12,2,100,12.79497198,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-2.958661194,1,12,2,100,12.79497198,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-4.174234913,1,12,2,100,12.79497198,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-5.326205269,1,12,2,100,12.79497198,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-6.698540988,1,12,2,100,12.79497198,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
5.164677549,1,12,2,100,10.85051468,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
2.144639859,1,12,2,100,10.85051468,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.015977518,1,12,2,100,10.85051468,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-2.223632097,1,12,2,100,10.85051468,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-3.385447992,1,12,2,100,10.85051468,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-4.746578169,1,12,2,100,10.85051468,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
11.72436937,1,12,2,100,4.298515278,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
8.704534947,1,12,2,100,4.298515278,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
5.542120481,1,12,2,100,4.298515278,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
4.325126837,1,12,2,100,4.298515278,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
3.160142189,1,12,2,100,4.298515278,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
1.80720919,1,12,2,100,4.298515278,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
7.36509081,1,12,2,100,8.655727169,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
4.348351946,1,12,2,100,8.655727169,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
1.17842422,1,12,2,100,8.655727169,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-0.02148804,1,12,2,100,8.655727169,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.195092456,1,12,2,100,8.655727169,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-2.553334088,1,12,2,100,8.655727169,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
7.04289411,1,12,2,100,8.980735619,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
4.026282859,1,12,2,100,8.980735619,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
0.86093315,1,12,2,100,8.980735619,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-0.353631493,1,12,2,100,8.980735619,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.523899993,1,12,2,100,8.980735619,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-2.872864133,1,12,2,100,8.980735619,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
0.906601073,1,12,2,100,15.1127148,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-2.109416722,1,12,2,100,15.1127148,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-5.274574315,1,12,2,100,15.1127148,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-6.481974096,1,12,2,100,15.1127148,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-7.648727966,1,12,2,100,15.1127148,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-9.017933585,1,12,2,100,15.1127148,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-2.127419542,1,12,2,100,18.14775143,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-5.147738659,1,12,2,100,18.14775143,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-8.308636411,1,12,2,100,18.14775143,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-9.516020174,1,12,2,100,18.14775143,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-10.68272271,1,12,2,100,18.14775143,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-12.05484086,1,12,2,100,18.14775143,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
0.042821723,1,12,2,100,15.9725695,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-2.970975003,1,12,2,100,15.9725695,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-6.14259416,1,12,2,100,15.9725695,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-7.344130597,1,12,2,100,15.9725695,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-8.505261283,1,12,2,100,15.9725695,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-9.872680015,1,12,2,100,15.9725695,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
5.266360334,1,12,2,100,10.75630999,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
2.241243941,1,12,2,100,10.75630999,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-0.914898442,1,12,2,100,10.75630999,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-2.126496978,1,12,2,100,10.75630999,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-3.297094418,1,12,2,100,10.75630999,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-4.654654458,1,12,2,100,10.75630999,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
4.742718813,1,12,2,100,11.27735876,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
1.727910294,1,12,2,100,11.27735876,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.436634349,1,12,2,100,11.27735876,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-2.649971076,1,12,2,100,11.27735876,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-3.811934939,1,12,2,100,11.27735876,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-5.173693662,1,12,2,100,11.27735876,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
5.871995431,1,12,2,100,10.15601312,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
2.842301328,1,12,2,100,10.15601312,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-0.316607195,1,12,2,100,10.15601312,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.533899351,1,12,2,100,10.15601312,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-2.690104305,1,12,2,100,10.15601312,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-4.058086976,1,12,2,100,10.15601312,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
5.464276039,1,12,2,100,10.55245444,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
2.463772807,1,12,2,100,10.55245444,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-0.713956902,1,12,2,100,10.55245444,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.922897797,1,12,2,100,10.55245444,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-3.093897837,1,12,2,100,10.55245444,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-4.452235405,1,12,2,100,10.55245444,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
9.323601117,1,12,2,100,6.699054374,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
6.302600229,1,12,2,100,6.699054374,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
3.148620237,1,12,2,100,6.699054374,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
1.929246881,1,12,2,100,6.699054374,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
0.767288671,1,12,2,100,6.699054374,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-0.596046123,1,12,2,100,6.699054374,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
1.19071267,1,12,2,100,14.8307021,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.833895452,1,12,2,100,14.8307021,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-4.984129138,1,12,2,100,14.8307021,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-6.191959638,1,12,2,100,14.8307021,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-7.372076603,1,12,2,100,14.8307021,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-8.734553401,1,12,2,100,14.8307021,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
