OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
18.69963929,4,6,9,100,2.254694293,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
15.92466369,4,6,9,100,2.254694293,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
12.78584498,4,6,9,100,2.254694293,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.33084512,4,6,9,100,2.254694293,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.16455865,4,6,9,100,2.254694293,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
9.208321428,4,6,9,100,2.254694293,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
6.85693658,4,6,9,100,14.10351679,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
4.083666581,4,6,9,100,14.10351679,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
0.935753407,4,6,9,100,14.10351679,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
-0.510280625,4,6,9,100,14.10351679,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
-1.67606575,4,6,9,100,14.10351679,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
-2.640089491,4,6,9,100,14.10351679,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
20.14737732,4,6,9,100,0.804322519,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
17.3819852,4,6,9,100,0.804322519,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
14.236511,4,6,9,100,0.804322519,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
12.78328786,4,6,9,100,0.804322519,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.62485891,4,6,9,100,0.804322519,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.65669745,4,6,9,100,0.804322519,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
19.68542332,4,6,9,100,1.270568248,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
16.92280171,4,6,9,100,1.270568248,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
13.76921189,4,6,9,100,1.270568248,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
12.3208644,4,6,9,100,1.270568248,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.15668998,4,6,9,100,1.270568248,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.19371785,4,6,9,100,1.270568248,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
18.17508537,4,6,9,100,2.781378942,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
15.40551246,4,6,9,100,2.781378942,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
12.25906362,4,6,9,100,2.781378942,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.81296807,4,6,9,100,2.781378942,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
9.644427411,4,6,9,100,2.781378942,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
8.67884079,4,6,9,100,2.781378942,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
18.57891914,4,6,9,100,2.384983685,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
15.80223636,4,6,9,100,2.384983685,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
12.65929751,4,6,9,100,2.384983685,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.20320684,4,6,9,100,2.384983685,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.04341922,4,6,9,100,2.384983685,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
9.079013414,4,6,9,100,2.384983685,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
15.15789052,4,6,9,100,5.792435157,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
12.39455003,4,6,9,100,5.792435157,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
9.246824166,4,6,9,100,5.792435157,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
7.795385967,4,6,9,100,5.792435157,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
6.633623786,4,6,9,100,5.792435157,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
5.669730106,4,6,9,100,5.792435157,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
18.18805189,4,6,9,100,2.766428335,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
15.42098258,4,6,9,100,2.766428335,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
12.27623557,4,6,9,100,2.766428335,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.82280286,4,6,9,100,2.766428335,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
9.660849943,4,6,9,100,2.766428335,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
8.693688377,4,6,9,100,2.766428335,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
18.72422359,4,6,9,100,2.238864837,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
15.94938971,4,6,9,100,2.238864837,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
12.80034124,4,6,9,100,2.238864837,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.34850758,4,6,9,100,2.238864837,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.19157103,4,6,9,100,2.238864837,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
9.219726341,4,6,9,100,2.238864837,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.37437784,4,6,9,100,10.57887509,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
7.606775814,4,6,9,100,10.57887509,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
4.464740928,4,6,9,100,10.57887509,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
3.015310386,4,6,9,100,10.57887509,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
1.846490222,4,6,9,100,10.57887509,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
0.882006286,4,6,9,100,10.57887509,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
17.11455892,4,6,9,100,3.843128562,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
14.34716611,4,6,9,100,3.843128562,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.19698031,4,6,9,100,3.843128562,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
9.747271327,4,6,9,100,3.843128562,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
8.585533512,4,6,9,100,3.843128562,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
7.620959359,4,6,9,100,3.843128562,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
17.87607325,4,6,9,100,3.083153552,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
15.10526531,4,6,9,100,3.083153552,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.95701138,4,6,9,100,3.083153552,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.5093858,4,6,9,100,3.083153552,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
9.342146956,4,6,9,100,3.083153552,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
8.378203608,4,6,9,100,3.083153552,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
16.26547081,4,6,9,100,4.685154843,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
13.50535438,4,6,9,100,4.685154843,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.35761097,4,6,9,100,4.685154843,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
8.905460041,4,6,9,100,4.685154843,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
7.744881794,4,6,9,100,4.685154843,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
6.775581523,4,6,9,100,4.685154843,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
18.79617232,4,6,9,100,2.156945037,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
16.02729278,4,6,9,100,2.156945037,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
12.88476506,4,6,9,100,2.156945037,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.43399332,4,6,9,100,2.156945037,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.2718714,4,6,9,100,2.156945037,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
9.307926135,4,6,9,100,2.156945037,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
12.4789847,4,6,9,100,8.477350833,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
9.707617272,4,6,9,100,8.477350833,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
6.56528701,4,6,9,100,8.477350833,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
5.113371869,4,6,9,100,8.477350833,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
3.95157324,4,6,9,100,8.477350833,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
2.986070015,4,6,9,100,8.477350833,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
18.48525479,4,6,9,100,2.471176088,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
15.71179711,4,6,9,100,2.471176088,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
12.56821118,4,6,9,100,2.471176088,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.11825955,4,6,9,100,2.471176088,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
9.954075259,4,6,9,100,2.471176088,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
8.994297755,4,6,9,100,2.471176088,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
15.40644503,4,6,9,100,5.549975945,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
12.63202051,4,6,9,100,5.549975945,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
9.493785602,4,6,9,100,5.549975945,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
8.037880162,4,6,9,100,5.549975945,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
6.877130215,4,6,9,100,5.549975945,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
5.910940886,4,6,9,100,5.549975945,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
17.63013882,4,6,9,100,3.328040951,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
14.86294367,4,6,9,100,3.328040951,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.71150205,4,6,9,100,3.328040951,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.26137939,4,6,9,100,3.328040951,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
9.103313428,4,6,9,100,3.328040951,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
8.134430957,4,6,9,100,3.328040951,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
19.9833265,4,6,9,100,0.969302839,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
17.22050265,4,6,9,100,0.969302839,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
14.07177009,4,6,9,100,0.969302839,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
12.61814038,4,6,9,100,0.969302839,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.45716611,4,6,9,100,0.969302839,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.49158937,4,6,9,100,0.969302839,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
14.68587665,4,6,9,100,6.26735901,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.92062961,4,6,9,100,6.26735901,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
8.768983098,4,6,9,100,6.26735901,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
7.326676121,4,6,9,100,6.26735901,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
6.160675803,4,6,9,100,6.26735901,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
5.195471508,4,6,9,100,6.26735901,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
14.12301424,4,6,9,100,6.830541417,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.36246458,4,6,9,100,6.830541417,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
8.209047078,4,6,9,100,6.830541417,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
6.760790977,4,6,9,100,6.830541417,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
5.59977408,4,6,9,100,6.830541417,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
4.633884908,4,6,9,100,6.830541417,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.39659218,4,6,9,100,9.557964635,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
8.628076569,4,6,9,100,9.557964635,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
5.481700806,4,6,9,100,9.557964635,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
4.035876876,4,6,9,100,9.557964635,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
2.873592739,4,6,9,100,9.557964635,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
1.904964439,4,6,9,100,9.557964635,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
15.79882497,4,6,9,100,5.154449955,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
13.03180788,4,6,9,100,5.154449955,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
9.887835393,4,6,9,100,5.154449955,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
8.436570211,4,6,9,100,5.154449955,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
7.274316444,4,6,9,100,5.154449955,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
6.305636384,4,6,9,100,5.154449955,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
17.80161255,4,6,9,100,3.154149136,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
15.03315168,4,6,9,100,3.154149136,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.88738358,4,6,9,100,3.154149136,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.4424312,4,6,9,100,3.154149136,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
9.275547988,4,6,9,100,3.154149136,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
8.300365173,4,6,9,100,3.154149136,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.02712765,4,6,9,100,9.9266388,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
8.256075239,4,6,9,100,9.9266388,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
5.113678015,4,6,9,100,9.9266388,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
3.660989716,4,6,9,100,9.9266388,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
2.497171211,4,6,9,100,9.9266388,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
1.536018528,4,6,9,100,9.9266388,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
20.07739108,4,6,9,100,0.879831072,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
17.30663378,4,6,9,100,0.879831072,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
14.16248603,4,6,9,100,0.879831072,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
12.70826016,4,6,9,100,0.879831072,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.54327905,4,6,9,100,0.879831072,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.58253291,4,6,9,100,0.879831072,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
18.01845588,4,6,9,100,2.932715539,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
15.25065464,4,6,9,100,2.932715539,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
12.10513812,4,6,9,100,2.932715539,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.65780115,4,6,9,100,2.932715539,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
9.493766785,4,6,9,100,2.932715539,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
8.533745363,4,6,9,100,2.932715539,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
15.01344847,4,6,9,100,5.942162923,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
12.24722101,4,6,9,100,5.942162923,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
9.097099564,4,6,9,100,5.942162923,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
7.647428038,4,6,9,100,5.942162923,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
6.483134165,4,6,9,100,5.942162923,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
5.517585466,4,6,9,100,5.942162923,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.19524461,4,6,9,100,9.762762695,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
8.428776734,4,6,9,100,9.762762695,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
5.277215181,4,6,9,100,9.762762695,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
3.827026893,4,6,9,100,9.762762695,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
2.666831402,4,6,9,100,9.762762695,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
1.698489649,4,6,9,100,9.762762695,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
16.20651791,4,6,9,100,4.750572591,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
13.43772786,4,6,9,100,4.750572591,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.29144946,4,6,9,100,4.750572591,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
8.836427504,4,6,9,100,4.750572591,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
7.6837482,4,6,9,100,4.750572591,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
6.710817453,4,6,9,100,4.750572591,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
18.90047254,4,6,9,100,2.057094981,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
16.13445327,4,6,9,100,2.057094981,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
12.98403287,4,6,9,100,2.057094981,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.53283452,4,6,9,100,2.057094981,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.37312648,4,6,9,100,2.057094981,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
9.405408407,4,6,9,100,2.057094981,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
17.39115579,4,6,9,100,3.565892912,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
14.61666087,4,6,9,100,3.565892912,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.4779907,4,6,9,100,3.565892912,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.02574506,4,6,9,100,3.565892912,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
8.860022772,4,6,9,100,3.565892912,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
7.896833443,4,6,9,100,3.565892912,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
15.52455609,4,6,9,100,5.42883983,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
12.75185208,4,6,9,100,5.42883983,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
9.611793694,4,6,9,100,5.42883983,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
8.162009321,4,6,9,100,5.42883983,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
7.002491299,4,6,9,100,5.42883983,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
6.030668199,4,6,9,100,5.42883983,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
12.5139495,4,6,9,100,8.442703058,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
9.743074882,4,6,9,100,8.442703058,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
6.596978649,4,6,9,100,8.442703058,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
5.147897338,4,6,9,100,8.442703058,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
3.984523725,4,6,9,100,8.442703058,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
3.019734121,4,6,9,100,8.442703058,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
19.86292327,4,6,9,100,1.092758285,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
17.09117892,4,6,9,100,1.092758285,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
13.95046181,4,6,9,100,1.092758285,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
