OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
26.10963735,4,6,5,100,0.052741603,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.83132237,4,6,5,100,0.052741603,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.70269141,4,6,5,100,0.052741603,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.12981265,4,6,5,100,0.052741603,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
29.13490201,4,6,5,100,2.962347839,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
26.43316583,4,6,5,100,2.962347839,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.20198424,4,6,5,100,2.962347839,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.91570928,4,6,5,100,2.962347839,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.79369459,4,6,5,100,2.962347839,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
19.21990713,4,6,5,100,2.962347839,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.67694961,4,6,5,100,3.415572638,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.96851501,4,6,5,100,3.415572638,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.74614133,4,6,5,100,3.415572638,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.4567206,4,6,5,100,3.415572638,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.33911859,4,6,5,100,3.415572638,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
18.76692986,4,6,5,100,3.415572638,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
31.8274557,4,6,5,100,0.271899962,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
29.11316148,4,6,5,100,0.271899962,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.89298219,4,6,5,100,0.271899962,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.60847867,4,6,5,100,0.271899962,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.47836189,4,6,5,100,0.271899962,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.90723862,4,6,5,100,0.271899962,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
31.26012303,4,6,5,100,0.830752363,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.55571357,4,6,5,100,0.830752363,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.33165764,4,6,5,100,0.830752363,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.04178713,4,6,5,100,0.830752363,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.92455268,4,6,5,100,0.830752363,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.35400942,4,6,5,100,0.830752363,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.78262193,4,6,5,100,8.318738963,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.06877165,4,6,5,100,8.318738963,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
17.83963099,4,6,5,100,8.318738963,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
16.55415022,4,6,5,100,8.318738963,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
15.43641808,4,6,5,100,8.318738963,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
13.86035871,4,6,5,100,8.318738963,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
27.61452183,4,6,5,100,4.478200903,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.91634536,4,6,5,100,4.478200903,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.6829762,4,6,5,100,4.478200903,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.39907303,4,6,5,100,4.478200903,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
19.2773589,4,6,5,100,4.478200903,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
17.71160046,4,6,5,100,4.478200903,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
30.68733387,4,6,5,100,1.407566188,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
27.9831919,4,6,5,100,1.407566188,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.7523022,4,6,5,100,1.407566188,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.46624392,4,6,5,100,1.407566188,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.34343411,4,6,5,100,1.407566188,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.77547356,4,6,5,100,1.407566188,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
30.79935474,4,6,5,100,1.301260023,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.08782666,4,6,5,100,1.301260023,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.85961526,4,6,5,100,1.301260023,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.57537758,4,6,5,100,1.301260023,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.4505637,4,6,5,100,1.301260023,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.87719502,4,6,5,100,1.301260023,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
16.96730092,4,6,5,100,15.13464389,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
14.25641009,4,6,5,100,15.13464389,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
11.02600606,4,6,5,100,15.13464389,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
9.75083597,4,6,5,100,15.13464389,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
8.623492521,4,6,5,100,15.13464389,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
7.049375095,4,6,5,100,15.13464389,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
30.62922889,4,6,5,100,1.477109377,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
27.91700269,4,6,5,100,1.477109377,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.68391717,4,6,5,100,1.477109377,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.39604101,4,6,5,100,1.477109377,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.28918488,4,6,5,100,1.477109377,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.70364203,4,6,5,100,1.477109377,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
30.04297949,4,6,5,100,2.053166024,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
27.33108888,4,6,5,100,2.053166024,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.10554176,4,6,5,100,2.053166024,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.828579,4,6,5,100,2.053166024,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.70539939,4,6,5,100,2.053166024,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.12199132,4,6,5,100,2.053166024,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
31.86090202,4,6,5,100,0.232774709,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
29.15883125,4,6,5,100,0.232774709,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.92444848,4,6,5,100,0.232774709,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.648621,4,6,5,100,0.232774709,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.52575264,4,6,5,100,0.232774709,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.95010092,4,6,5,100,0.232774709,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
31.73510621,4,6,5,100,0.359153932,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
29.02736639,4,6,5,100,0.359153932,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.79963048,4,6,5,100,0.359153932,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.52195542,4,6,5,100,0.359153932,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.39373315,4,6,5,100,0.359153932,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.8306438,4,6,5,100,0.359153932,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
30.65679134,4,6,5,100,1.421343498,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
27.97148051,4,6,5,100,1.421343498,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.74254333,4,6,5,100,1.421343498,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.45089543,4,6,5,100,1.421343498,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.33773326,4,6,5,100,1.421343498,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.76072357,4,6,5,100,1.421343498,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
30.90377235,4,6,5,100,1.196434107,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.18900013,4,6,5,100,1.196434107,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.97154773,4,6,5,100,1.196434107,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.68489341,4,6,5,100,1.196434107,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.55300474,4,6,5,100,1.196434107,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.98038782,4,6,5,100,1.196434107,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
31.63161144,4,6,5,100,0.472142585,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.91847821,4,6,5,100,0.472142585,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.68963642,4,6,5,100,0.472142585,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.40169831,4,6,5,100,0.472142585,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.27661426,4,6,5,100,0.472142585,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.71191745,4,6,5,100,0.472142585,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
27.98976762,4,6,5,100,4.100218727,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.29320994,4,6,5,100,4.100218727,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.06260853,4,6,5,100,4.100218727,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.77160282,4,6,5,100,4.100218727,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
19.65055964,4,6,5,100,4.100218727,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
18.0839243,4,6,5,100,4.100218727,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
30.60874777,4,6,5,100,1.48802738,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
27.90241117,4,6,5,100,1.48802738,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.6826015,4,6,5,100,1.48802738,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.38734872,4,6,5,100,1.48802738,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.27179407,4,6,5,100,1.48802738,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.68784403,4,6,5,100,1.48802738,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
30.8390749,4,6,5,100,1.250991808,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.14063056,4,6,5,100,1.250991808,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.91342778,4,6,5,100,1.250991808,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.62056375,4,6,5,100,1.250991808,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.5016817,4,6,5,100,1.250991808,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.92597358,4,6,5,100,1.250991808,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
30.41443095,4,6,5,100,1.675262896,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
27.711362,4,6,5,100,1.675262896,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.48523778,4,6,5,100,1.675262896,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.2023249,4,6,5,100,1.675262896,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.08044933,4,6,5,100,1.675262896,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.51343863,4,6,5,100,1.675262896,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
31.31050179,4,6,5,100,0.782241902,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.61027867,4,6,5,100,0.782241902,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.3828195,4,6,5,100,0.782241902,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.09717496,4,6,5,100,0.782241902,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.98030636,4,6,5,100,0.782241902,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.40292178,4,6,5,100,0.782241902,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
29.20014329,4,6,5,100,2.894300125,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
26.5017194,4,6,5,100,2.894300125,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.27400524,4,6,5,100,2.894300125,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.98154241,4,6,5,100,2.894300125,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.86534401,4,6,5,100,2.894300125,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
19.28970835,4,6,5,100,2.894300125,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
31.17774244,4,6,5,100,0.92788501,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.45126626,4,6,5,100,0.92788501,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.22470953,4,6,5,100,0.92788501,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.94762104,4,6,5,100,0.92788501,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.82424059,4,6,5,100,0.92788501,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.25964068,4,6,5,100,0.92788501,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
30.82335499,4,6,5,100,1.27738375,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.11485136,4,6,5,100,1.27738375,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.88275256,4,6,5,100,1.27738375,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.59678184,4,6,5,100,1.27738375,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.4891908,4,6,5,100,1.27738375,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.90363154,4,6,5,100,1.27738375,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
31.01413558,4,6,5,100,1.082526764,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.29769933,4,6,5,100,1.082526764,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.082581,4,6,5,100,1.082526764,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.78791958,4,6,5,100,1.082526764,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.66678374,4,6,5,100,1.082526764,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.10127345,4,6,5,100,1.082526764,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
31.0331644,4,6,5,100,1.070953522,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.31434491,4,6,5,100,1.070953522,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.08362488,4,6,5,100,1.070953522,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.80461992,4,6,5,100,1.070953522,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.68659597,4,6,5,100,1.070953522,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.10421321,4,6,5,100,1.070953522,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.980166,4,6,5,100,3.108030153,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
26.26253297,4,6,5,100,3.108030153,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.05230673,4,6,5,100,3.108030153,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.76739964,4,6,5,100,3.108030153,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.64338202,4,6,5,100,3.108030153,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
19.08273136,4,6,5,100,3.108030153,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
30.31932743,4,6,5,100,1.771528128,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
27.61664951,4,6,5,100,1.771528128,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.39032265,4,6,5,100,1.771528128,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.10939883,4,6,5,100,1.771528128,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.98474797,4,6,5,100,1.771528128,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.41016569,4,6,5,100,1.771528128,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
31.2796851,4,6,5,100,0.816855701,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.56458957,4,6,5,100,0.816855701,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.34223848,4,6,5,100,0.816855701,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.06168488,4,6,5,100,0.816855701,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.93222259,4,6,5,100,0.816855701,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.36561952,4,6,5,100,0.816855701,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
32.05079371,4,6,5,100,0.047654624,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
29.34441464,4,6,5,100,0.047654624,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
26.11281995,4,6,5,100,0.047654624,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.82349671,4,6,5,100,0.047654624,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.71327083,4,6,5,100,0.047654624,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.13829825,4,6,5,100,0.047654624,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
31.10575544,4,6,5,100,1.001511304,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.38819944,4,6,5,100,1.001511304,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.1563239,4,6,5,100,1.001511304,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.86910182,4,6,5,100,1.001511304,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.75235705,4,6,5,100,1.001511304,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.17953706,4,6,5,100,1.001511304,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
27.20391159,4,6,5,100,4.898307804,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.49389547,4,6,5,100,4.898307804,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.26445924,4,6,5,100,4.898307804,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
19.97517089,4,6,5,100,4.898307804,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
18.8504643,4,6,5,100,4.898307804,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
17.2778347,4,6,5,100,4.898307804,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
31.75267173,4,6,5,100,0.346443995,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
29.03862885,4,6,5,100,0.346443995,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.81254966,4,6,5,100,0.346443995,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.5322446,4,6,5,100,0.346443995,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.4068664,4,6,5,100,0.346443995,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.82842482,4,6,5,100,0.346443995,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
27.59721374,4,6,5,100,4.496585419,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.90542236,4,6,5,100,4.496585419,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.66924307,4,6,5,100,4.496585419,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.38314802,4,6,5,100,4.496585419,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
19.26443551,4,6,5,100,4.496585419,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
17.68432417,4,6,5,100,4.496585419,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
31.13155355,4,6,5,100,0.95984248,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.43589249,4,6,5,100,0.95984248,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.20135038,4,6,5,100,0.95984248,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.92179073,4,6,5,100,0.95984248,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.79430956,4,6,5,100,0.95984248,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.22220692,4,6,5,100,0.95984248,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
29.21270396,4,6,5,100,2.894492071,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
26.49885896,4,6,5,100,2.894492071,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.26960259,4,6,5,100,2.894492071,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.9797904,4,6,5,100,2.894492071,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.85247916,4,6,5,100,2.894492071,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
19.28450962,4,6,5,100,2.894492071,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
30.85772521,4,6,5,100,1.233693053,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.15960298,4,6,5,100,1.233693053,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.93158335,4,6,5,100,1.233693053,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.6493191,4,6,5,100,1.233693053,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.52205285,4,6,5,100,1.233693053,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.94648115,4,6,5,100,1.233693053,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
31.28693206,4,6,5,100,0.804772248,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.57664246,4,6,5,100,0.804772248,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.35512124,4,6,5,100,0.804772248,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.0659318,4,6,5,100,0.804772248,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.94667713,4,6,5,100,0.804772248,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.37687161,4,6,5,100,0.804772248,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
31.45017014,4,6,5,100,0.651983242,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.7403841,4,6,5,100,0.651983242,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.51155583,4,6,5,100,0.651983242,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
