OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
8.35778929,3,11,7,100,6.57914263,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
5.298328605,3,11,7,100,6.57914263,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
2.004665965,3,11,7,100,6.57914263,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
0.630752032,3,11,7,100,6.57914263,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-0.391589958,3,11,7,100,6.57914263,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-1.74639655,3,11,7,100,6.57914263,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
11.21251224,3,11,7,100,3.724390489,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
8.151943622,3,11,7,100,3.724390489,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
4.850455411,3,11,7,100,3.724390489,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
3.477281045,3,11,7,100,3.724390489,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
2.460179433,3,11,7,100,3.724390489,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
1.11013125,3,11,7,100,3.724390489,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
7.518669421,3,11,7,100,7.415641097,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
4.462425354,3,11,7,100,7.415641097,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
1.166300615,3,11,7,100,7.415641097,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-0.212793119,3,11,7,100,7.415641097,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-1.223949524,3,11,7,100,7.415641097,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-2.58325575,3,11,7,100,7.415641097,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
8.927701194,3,11,7,100,6.009332752,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
5.868583855,3,11,7,100,6.009332752,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
2.575903969,3,11,7,100,6.009332752,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
1.200316186,3,11,7,100,6.009332752,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
0.173074437,3,11,7,100,6.009332752,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-1.172714901,3,11,7,100,6.009332752,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
2.817875802,3,11,7,100,12.12162113,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-0.243046522,3,11,7,100,12.12162113,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-3.543367863,3,11,7,100,12.12162113,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-4.911144981,3,11,7,100,12.12162113,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-5.940153147,3,11,7,100,12.12162113,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-7.284626188,3,11,7,100,12.12162113,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
10.57808595,3,11,7,100,4.362032684,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
7.511588868,3,11,7,100,4.362032684,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
4.217314076,3,11,7,100,4.362032684,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
2.838791985,3,11,7,100,4.362032684,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
1.822968063,3,11,7,100,4.362032684,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
0.472027309,3,11,7,100,4.362032684,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
12.25639831,3,11,7,100,2.678604548,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
9.197698192,3,11,7,100,2.678604548,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
5.893059122,3,11,7,100,2.678604548,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
4.533602233,3,11,7,100,2.678604548,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
3.512843914,3,11,7,100,2.678604548,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
2.150774999,3,11,7,100,2.678604548,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
11.53151543,3,11,7,100,3.406600642,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
8.461877878,3,11,7,100,3.406600642,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
5.171575716,3,11,7,100,3.406600642,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
3.805014999,3,11,7,100,3.406600642,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
2.782490801,3,11,7,100,3.406600642,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
1.430007382,3,11,7,100,3.406600642,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
5.192633646,3,11,7,100,9.745997302,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
2.135607525,3,11,7,100,9.745997302,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-1.165629519,3,11,7,100,9.745997302,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-2.539001175,3,11,7,100,9.745997302,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-3.558980686,3,11,7,100,9.745997302,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-4.907097142,3,11,7,100,9.745997302,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
9.95098308,3,11,7,100,4.982274498,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
6.895806255,3,11,7,100,4.982274498,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
3.590752159,3,11,7,100,4.982274498,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
2.226883776,3,11,7,100,4.982274498,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
1.203864154,3,11,7,100,4.982274498,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-0.144981019,3,11,7,100,4.982274498,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
8.281866438,3,11,7,100,6.650986516,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
5.223159158,3,11,7,100,6.650986516,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
1.923436007,3,11,7,100,6.650986516,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
0.558027689,3,11,7,100,6.650986516,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-0.465088609,3,11,7,100,6.650986516,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-1.821686768,3,11,7,100,6.650986516,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
5.652217119,3,11,7,100,9.288301862,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
2.58018475,3,11,7,100,9.288301862,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-0.708387053,3,11,7,100,9.288301862,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-2.086112835,3,11,7,100,9.288301862,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-3.105980195,3,11,7,100,9.288301862,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-4.445183884,3,11,7,100,9.288301862,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
10.55207477,3,11,7,100,4.381629149,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
7.492336494,3,11,7,100,4.381629149,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
4.198943547,3,11,7,100,4.381629149,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
2.820361232,3,11,7,100,4.381629149,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
1.804151391,3,11,7,100,4.381629149,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
0.45722242,3,11,7,100,4.381629149,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
7.493299446,3,11,7,100,7.44552102,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
4.425636656,3,11,7,100,7.44552102,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
1.13206932,3,11,7,100,7.44552102,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-0.235700201,3,11,7,100,7.44552102,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-1.2619422,3,11,7,100,7.44552102,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-2.614557559,3,11,7,100,7.44552102,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
10.10710757,3,11,7,100,4.827246222,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
7.046193042,3,11,7,100,4.827246222,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
3.74395855,3,11,7,100,4.827246222,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
2.379145493,3,11,7,100,4.827246222,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
1.358475459,3,11,7,100,4.827246222,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
0.012056693,3,11,7,100,4.827246222,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
2.065056652,3,11,7,100,12.87250021,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-1.001758324,3,11,7,100,12.87250021,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-4.290618744,3,11,7,100,12.87250021,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-5.671055321,3,11,7,100,12.87250021,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-6.690014644,3,11,7,100,12.87250021,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-8.031757163,3,11,7,100,12.87250021,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
9.155786362,3,11,7,100,5.777186152,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
6.098646339,3,11,7,100,5.777186152,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
2.795094388,3,11,7,100,5.777186152,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
1.432483671,3,11,7,100,5.777186152,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
0.416439119,3,11,7,100,5.777186152,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-0.942388541,3,11,7,100,5.777186152,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
13.66116998,3,11,7,100,1.277757423,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
10.59701971,3,11,7,100,1.277757423,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
7.292378192,3,11,7,100,1.277757423,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
5.928906312,3,11,7,100,1.277757423,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
4.909697624,3,11,7,100,1.277757423,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
3.560828268,3,11,7,100,1.277757423,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
12.52229501,3,11,7,100,2.414931732,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
9.464124287,3,11,7,100,2.414931732,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
6.157495686,3,11,7,100,2.414931732,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
4.79402137,3,11,7,100,2.414931732,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
3.771472661,3,11,7,100,2.414931732,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
2.419922629,3,11,7,100,2.414931732,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
13.10703241,3,11,7,100,1.828035357,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
10.0425982,3,11,7,100,1.828035357,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
6.746014536,3,11,7,100,1.828035357,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
5.37383059,3,11,7,100,1.828035357,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
4.361702444,3,11,7,100,1.828035357,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
3.005169394,3,11,7,100,1.828035357,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
7.876749118,3,11,7,100,7.064168886,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
4.813643179,3,11,7,100,7.064168886,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
1.518292257,3,11,7,100,7.064168886,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
0.143789345,3,11,7,100,7.064168886,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-0.881290538,3,11,7,100,7.064168886,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-2.230245443,3,11,7,100,7.064168886,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
13.02369254,3,11,7,100,1.914348103,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
9.964186013,3,11,7,100,1.914348103,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
6.658941246,3,11,7,100,1.914348103,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
5.295417019,3,11,7,100,1.914348103,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
4.273774818,3,11,7,100,1.914348103,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
2.928358344,3,11,7,100,1.914348103,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
10.75594933,3,11,7,100,4.176607301,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
7.706535814,3,11,7,100,4.176607301,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
4.403368442,3,11,7,100,4.176607301,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
3.034163949,3,11,7,100,4.176607301,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
2.022262594,3,11,7,100,4.176607301,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
0.660208484,3,11,7,100,4.176607301,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
13.09463898,3,11,7,100,1.838594899,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
10.03451449,3,11,7,100,1.838594899,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
6.738533961,3,11,7,100,1.838594899,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
5.364403757,3,11,7,100,1.838594899,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
4.3544372,3,11,7,100,1.838594899,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
2.996556856,3,11,7,100,1.838594899,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
13.09799222,3,11,7,100,1.842090584,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
10.04074678,3,11,7,100,1.842090584,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
6.732684979,3,11,7,100,1.842090584,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
5.362112877,3,11,7,100,1.842090584,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
4.344456269,3,11,7,100,1.842090584,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
2.998340762,3,11,7,100,1.842090584,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
11.50494356,3,11,7,100,3.433228487,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
8.448578493,3,11,7,100,3.433228487,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
5.138330697,3,11,7,100,3.433228487,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
3.769962303,3,11,7,100,3.433228487,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
2.758326688,3,11,7,100,3.433228487,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
1.406589829,3,11,7,100,3.433228487,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
11.28419664,3,11,7,100,3.657176699,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
8.222188197,3,11,7,100,3.657176699,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
4.918143918,3,11,7,100,3.657176699,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
3.546941583,3,11,7,100,3.657176699,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
2.536805671,3,11,7,100,3.657176699,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
1.17731648,3,11,7,100,3.657176699,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
10.47483056,3,11,7,100,4.462207369,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
7.418526145,3,11,7,100,4.462207369,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
4.110980572,3,11,7,100,4.462207369,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
2.744951781,3,11,7,100,4.462207369,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
1.720616969,3,11,7,100,4.462207369,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
0.372459026,3,11,7,100,4.462207369,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
10.05461048,3,11,7,100,4.883068058,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
6.991317268,3,11,7,100,4.883068058,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
3.690686923,3,11,7,100,4.883068058,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
2.329043144,3,11,7,100,4.883068058,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
1.295837872,3,11,7,100,4.883068058,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-0.050412393,3,11,7,100,4.883068058,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
9.64553796,3,11,7,100,5.293014485,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
6.581235996,3,11,7,100,5.293014485,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
3.29009532,3,11,7,100,5.293014485,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
1.909809376,3,11,7,100,5.293014485,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
0.888854564,3,11,7,100,5.293014485,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-0.452458595,3,11,7,100,5.293014485,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
12.10201316,3,11,7,100,2.834825761,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
9.036841128,3,11,7,100,2.834825761,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
5.743051984,3,11,7,100,2.834825761,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
4.375540458,3,11,7,100,2.834825761,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
3.348485435,3,11,7,100,2.834825761,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
2.000901073,3,11,7,100,2.834825761,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
12.41270795,3,11,7,100,2.525521296,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
9.347655772,3,11,7,100,2.525521296,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
6.049966712,3,11,7,100,2.525521296,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
4.67992605,3,11,7,100,2.525521296,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
3.6614464,3,11,7,100,2.525521296,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
2.309154251,3,11,7,100,2.525521296,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
7.801522569,3,11,7,100,7.133142751,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
4.738260534,3,11,7,100,7.133142751,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
1.438072886,3,11,7,100,7.133142751,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
0.065335697,3,11,7,100,7.133142751,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-0.942138361,3,11,7,100,7.133142751,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-2.29172267,3,11,7,100,7.133142751,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
