OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
-4.43663301,1,12,7,100,19.12106094,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-7.560560028,1,12,7,100,19.12106094,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-9.057320885,1,12,7,100,19.12106094,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-10.22891542,1,12,7,100,19.12106094,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-11.5800704,1,12,7,100,19.12106094,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
7.117362991,1,12,7,100,10.63682403,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.055598984,1,12,7,100,10.63682403,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
0.922218062,1,12,7,100,10.63682403,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-0.574445568,1,12,7,100,10.63682403,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-1.753536275,1,12,7,100,10.63682403,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-3.091511304,1,12,7,100,10.63682403,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
10.59089557,1,12,7,100,7.16016507,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
7.521590803,1,12,7,100,7.16016507,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.402191609,1,12,7,100,7.16016507,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.895268258,1,12,7,100,7.16016507,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
1.735949048,1,12,7,100,7.16016507,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
0.385345487,1,12,7,100,7.16016507,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
9.686271462,1,12,7,100,8.057037801,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
6.631498392,1,12,7,100,8.057037801,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.499906973,1,12,7,100,8.057037801,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
1.999869827,1,12,7,100,8.057037801,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
0.83861919,1,12,7,100,8.057037801,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-0.51662638,1,12,7,100,8.057037801,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
9.947052184,1,12,7,100,7.804828239,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
6.869403379,1,12,7,100,7.804828239,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.756368606,1,12,7,100,7.804828239,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.249265605,1,12,7,100,7.804828239,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
1.086615129,1,12,7,100,7.804828239,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-0.259525286,1,12,7,100,7.804828239,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
8.871879331,1,12,7,100,8.87607017,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.807763801,1,12,7,100,8.87607017,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.686768396,1,12,7,100,8.87607017,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
1.183813949,1,12,7,100,8.87607017,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
0.0209887,1,12,7,100,8.87607017,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-1.325607473,1,12,7,100,8.87607017,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
12.66201968,1,12,7,100,5.092110316,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
9.590318843,1,12,7,100,5.092110316,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
6.46101409,1,12,7,100,5.092110316,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.965308706,1,12,7,100,5.092110316,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.79963387,1,12,7,100,5.092110316,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.457084267,1,12,7,100,5.092110316,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
14.36864723,1,12,7,100,3.374339266,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
11.30681855,1,12,7,100,3.374339266,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
8.182282554,1,12,7,100,3.374339266,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
6.685286677,1,12,7,100,3.374339266,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.512364524,1,12,7,100,3.374339266,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.16351894,1,12,7,100,3.374339266,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
9.118454108,1,12,7,100,8.624510448,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
6.057992949,1,12,7,100,8.624510448,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.934743803,1,12,7,100,8.624510448,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
1.437171083,1,12,7,100,8.624510448,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
0.265591282,1,12,7,100,8.624510448,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-1.079750094,1,12,7,100,8.624510448,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
13.83611841,1,12,7,100,3.913398627,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
10.75675292,1,12,7,100,3.913398627,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
7.645688009,1,12,7,100,3.913398627,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
6.14687163,1,12,7,100,3.913398627,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.978304755,1,12,7,100,3.913398627,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.635902132,1,12,7,100,3.913398627,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
12.31557502,1,12,7,100,5.432877368,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
9.247439312,1,12,7,100,5.432877368,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
6.123990474,1,12,7,100,5.432877368,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.62350947,1,12,7,100,5.432877368,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.459051151,1,12,7,100,5.432877368,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.115657551,1,12,7,100,5.432877368,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.182501265,1,12,7,100,12.57059279,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.124213527,1,12,7,100,12.57059279,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-1.015004215,1,12,7,100,12.57059279,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-2.518024925,1,12,7,100,12.57059279,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-3.680892856,1,12,7,100,12.57059279,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-5.024100224,1,12,7,100,12.57059279,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
15.29386989,1,12,7,100,2.454820761,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
12.22665871,1,12,7,100,2.454820761,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
9.108246651,1,12,7,100,2.454820761,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
7.602485528,1,12,7,100,2.454820761,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
6.4332655,1,12,7,100,2.454820761,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.090009555,1,12,7,100,2.454820761,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
11.86079347,1,12,7,100,5.885074767,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
8.799063718,1,12,7,100,5.885074767,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.675040966,1,12,7,100,5.885074767,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.171496495,1,12,7,100,5.885074767,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.006147766,1,12,7,100,5.885074767,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
1.665202404,1,12,7,100,5.885074767,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
14.13485912,1,12,7,100,3.620821656,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
11.05263024,1,12,7,100,3.620821656,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
7.939002176,1,12,7,100,3.620821656,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
6.44223268,1,12,7,100,3.620821656,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.271433653,1,12,7,100,3.620821656,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.923678463,1,12,7,100,3.620821656,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
11.33277177,1,12,7,100,6.423598824,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
8.261347696,1,12,7,100,6.423598824,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.142430768,1,12,7,100,6.423598824,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.631894306,1,12,7,100,6.423598824,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.463433944,1,12,7,100,6.423598824,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
1.12347464,1,12,7,100,6.423598824,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
12.03396886,1,12,7,100,5.721894818,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
8.961151416,1,12,7,100,5.721894818,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.830459289,1,12,7,100,5.721894818,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.334309793,1,12,7,100,5.721894818,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.170044749,1,12,7,100,5.721894818,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
1.818925772,1,12,7,100,5.721894818,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
11.63210196,1,12,7,100,6.121553382,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
8.557929275,1,12,7,100,6.121553382,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.438829202,1,12,7,100,6.121553382,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.933367745,1,12,7,100,6.121553382,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.761278752,1,12,7,100,6.121553382,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
1.427129504,1,12,7,100,6.121553382,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
13.05157546,1,12,7,100,4.690919915,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
9.989797078,1,12,7,100,4.690919915,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
6.866328241,1,12,7,100,4.690919915,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.362593908,1,12,7,100,4.690919915,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.201839369,1,12,7,100,4.690919915,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.848836692,1,12,7,100,4.690919915,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
11.76939396,1,12,7,100,5.981503795,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
8.69985581,1,12,7,100,5.981503795,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.579350649,1,12,7,100,5.981503795,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.077905167,1,12,7,100,5.981503795,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.906598355,1,12,7,100,5.981503795,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
1.5655718,1,12,7,100,5.981503795,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
14.09452795,1,12,7,100,3.654916773,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
11.02403855,1,12,7,100,3.654916773,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
7.904591927,1,12,7,100,3.654916773,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
6.408200623,1,12,7,100,3.654916773,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.23508152,1,12,7,100,3.654916773,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.889573547,1,12,7,100,3.654916773,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
14.32688169,1,12,7,100,3.410236118,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
11.27043753,1,12,7,100,3.410236118,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
8.142788176,1,12,7,100,3.410236118,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
6.646599044,1,12,7,100,3.410236118,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.486987858,1,12,7,100,3.410236118,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.130424682,1,12,7,100,3.410236118,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
14.5823276,1,12,7,100,3.16877795,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
11.50758208,1,12,7,100,3.16877795,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
8.38943346,1,12,7,100,3.16877795,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
6.879394441,1,12,7,100,3.16877795,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.715285816,1,12,7,100,3.16877795,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.37378031,1,12,7,100,3.16877795,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
10.55549105,1,12,7,100,7.200997562,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
7.483545336,1,12,7,100,7.200997562,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.364377814,1,12,7,100,7.200997562,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.859372746,1,12,7,100,7.200997562,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
1.686004527,1,12,7,100,7.200997562,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
0.343477734,1,12,7,100,7.200997562,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
9.065737317,1,12,7,100,8.692703246,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.985228739,1,12,7,100,8.692703246,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.87002996,1,12,7,100,8.692703246,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
1.367486873,1,12,7,100,8.692703246,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
0.188630782,1,12,7,100,8.692703246,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-1.142046959,1,12,7,100,8.692703246,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
14.16850506,1,12,7,100,3.575592789,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
11.11660883,1,12,7,100,3.575592789,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
7.983772663,1,12,7,100,3.575592789,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
6.485687019,1,12,7,100,3.575592789,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.3143363,1,12,7,100,3.575592789,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.974681286,1,12,7,100,3.575592789,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
11.113806,1,12,7,100,6.631443788,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
8.055641638,1,12,7,100,6.631443788,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.923684003,1,12,7,100,6.631443788,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.42926844,1,12,7,100,6.631443788,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.257991654,1,12,7,100,6.631443788,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
0.908068121,1,12,7,100,6.631443788,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
8.939032215,1,12,7,100,8.813288441,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.872863389,1,12,7,100,8.813288441,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.750808047,1,12,7,100,8.813288441,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
1.24915229,1,12,7,100,8.813288441,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
0.078101871,1,12,7,100,8.813288441,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-1.274443284,1,12,7,100,8.813288441,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
11.67846695,1,12,7,100,6.073253215,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
8.609869496,1,12,7,100,6.073253215,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.486067746,1,12,7,100,6.073253215,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.986779294,1,12,7,100,6.073253215,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.81494644,1,12,7,100,6.073253215,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
1.46782594,1,12,7,100,6.073253215,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
13.7889103,1,12,7,100,3.964995578,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
10.7190809,1,12,7,100,3.964995578,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
7.598405371,1,12,7,100,3.964995578,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
6.089495389,1,12,7,100,3.964995578,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.927970711,1,12,7,100,3.964995578,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.585546553,1,12,7,100,3.964995578,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
10.92094108,1,12,7,100,6.827162628,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
7.854116406,1,12,7,100,6.827162628,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.741233245,1,12,7,100,6.827162628,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.23488241,1,12,7,100,6.827162628,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.058074561,1,12,7,100,6.827162628,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
0.710830666,1,12,7,100,6.827162628,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
8.770853207,1,12,7,100,8.983687527,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.702973423,1,12,7,100,8.983687527,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.580427015,1,12,7,100,8.983687527,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
1.067984689,1,12,7,100,8.983687527,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-0.09873002,1,12,7,100,8.983687527,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-1.442744192,1,12,7,100,8.983687527,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
10.03110608,1,12,7,100,7.715973083,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
6.96647968,1,12,7,100,7.715973083,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.846155225,1,12,7,100,7.715973083,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.339864209,1,12,7,100,7.715973083,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
1.166727653,1,12,7,100,7.715973083,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-0.171641108,1,12,7,100,7.715973083,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
16.05028748,1,12,7,100,1.69682054,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
