OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
15.4172193,2,12,8,100,5.73015147,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
12.61974535,2,12,8,100,5.73015147,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
11.1475454,2,12,8,100,5.73015147,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
9.988334484,2,12,8,100,5.73015147,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
8.606032342,2,12,8,100,5.73015147,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
21.2082617,2,12,8,100,2.597501432,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
18.54840911,2,12,8,100,2.597501432,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.7522278,2,12,8,100,2.597501432,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
14.28638439,2,12,8,100,2.597501432,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.11848998,2,12,8,100,2.597501432,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
11.7474591,2,12,8,100,2.597501432,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
21.92352301,2,12,8,100,1.882102617,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
19.26665325,2,12,8,100,1.882102617,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
16.46948691,2,12,8,100,1.882102617,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
14.99635237,2,12,8,100,1.882102617,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.83688642,2,12,8,100,1.882102617,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
12.45594779,2,12,8,100,1.882102617,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
18.91284207,2,12,8,100,4.889075264,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
16.26413365,2,12,8,100,4.889075264,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.46261437,2,12,8,100,4.889075264,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
11.99044037,2,12,8,100,4.889075264,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
10.83173013,2,12,8,100,4.889075264,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
9.452079356,2,12,8,100,4.889075264,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
21.37204551,2,12,8,100,2.43307599,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
18.72113534,2,12,8,100,2.43307599,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.91348674,2,12,8,100,2.43307599,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
14.44474076,2,12,8,100,2.43307599,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.28139994,2,12,8,100,2.43307599,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
11.90404753,2,12,8,100,2.43307599,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
21.96101737,2,12,8,100,1.842659928,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
19.3127651,2,12,8,100,1.842659928,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
16.51338725,2,12,8,100,1.842659928,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.03717422,2,12,8,100,1.842659928,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.8714408,2,12,8,100,1.842659928,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
12.49712331,2,12,8,100,1.842659928,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
14.90103717,2,12,8,100,8.899650293,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
12.24534892,2,12,8,100,8.899650293,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
9.450324878,2,12,8,100,8.899650293,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
7.979620328,2,12,8,100,8.899650293,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
6.82081805,2,12,8,100,8.899650293,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
5.438431293,2,12,8,100,8.899650293,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
20.59356072,2,12,8,100,3.204135316,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
17.94180146,2,12,8,100,3.204135316,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.15221457,2,12,8,100,3.204135316,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.67217771,2,12,8,100,3.204135316,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
12.50819056,2,12,8,100,3.204135316,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
11.1357495,2,12,8,100,3.204135316,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
22.63835111,2,12,8,100,1.166780431,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
19.98001142,2,12,8,100,1.166780431,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
17.18278934,2,12,8,100,1.166780431,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.71470797,2,12,8,100,1.166780431,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
14.55305385,2,12,8,100,1.166780431,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.17150519,2,12,8,100,1.166780431,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
20.46091127,2,12,8,100,3.341403488,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
17.80785452,2,12,8,100,3.341403488,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.01493555,2,12,8,100,3.341403488,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.53718953,2,12,8,100,3.341403488,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
12.37644831,2,12,8,100,3.341403488,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
10.99790315,2,12,8,100,3.341403488,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
20.97048207,2,12,8,100,2.828672422,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
18.31922831,2,12,8,100,2.828672422,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.52382483,2,12,8,100,2.828672422,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
14.05060813,2,12,8,100,2.828672422,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
12.89131679,2,12,8,100,2.828672422,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
11.51130831,2,12,8,100,2.828672422,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
19.79568889,2,12,8,100,4.005934499,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
17.13604479,2,12,8,100,4.005934499,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
14.33855123,2,12,8,100,4.005934499,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
12.87424383,2,12,8,100,4.005934499,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
11.72005559,2,12,8,100,4.005934499,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
10.33488229,2,12,8,100,4.005934499,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
22.42315327,2,12,8,100,1.378851596,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
19.77152604,2,12,8,100,1.378851596,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
16.96977272,2,12,8,100,1.378851596,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.50031001,2,12,8,100,1.378851596,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
14.33494455,2,12,8,100,1.378851596,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
12.95797365,2,12,8,100,1.378851596,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
18.97379704,2,12,8,100,4.833108687,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
16.3151614,2,12,8,100,4.833108687,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.51956274,2,12,8,100,4.833108687,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
12.04551805,2,12,8,100,4.833108687,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
10.88687715,2,12,8,100,4.833108687,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
9.506526288,2,12,8,100,4.833108687,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
16.05903815,2,12,8,100,7.742229622,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.39988616,2,12,8,100,7.742229622,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
10.60919959,2,12,8,100,7.742229622,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
9.130815581,2,12,8,100,7.742229622,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
7.975689891,2,12,8,100,7.742229622,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
6.598454005,2,12,8,100,7.742229622,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
20.0939053,2,12,8,100,3.708384401,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
17.43883137,2,12,8,100,3.708384401,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
14.6430762,2,12,8,100,3.708384401,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.17179147,2,12,8,100,3.708384401,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
12.01006573,2,12,8,100,3.708384401,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
10.63038706,2,12,8,100,3.708384401,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
21.0282691,2,12,8,100,2.775898225,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
18.37715007,2,12,8,100,2.775898225,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.57523365,2,12,8,100,2.775898225,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
14.10248276,2,12,8,100,2.775898225,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
12.94215828,2,12,8,100,2.775898225,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
11.56347369,2,12,8,100,2.775898225,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
22.03572996,2,12,8,100,1.765299047,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
19.38444745,2,12,8,100,1.765299047,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
16.58670051,2,12,8,100,1.765299047,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.11370651,2,12,8,100,1.765299047,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.9565298,2,12,8,100,1.765299047,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
12.57073401,2,12,8,100,1.765299047,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
20.62088623,2,12,8,100,3.185161558,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
17.96379837,2,12,8,100,3.185161558,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.17035002,2,12,8,100,3.185161558,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.69703583,2,12,8,100,3.185161558,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
12.53486106,2,12,8,100,3.185161558,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
11.15511938,2,12,8,100,3.185161558,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
21.8574862,2,12,8,100,1.948243887,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
19.20269804,2,12,8,100,1.948243887,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
16.40281334,2,12,8,100,1.948243887,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
14.92881125,2,12,8,100,1.948243887,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.77379301,2,12,8,100,1.948243887,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
12.38820904,2,12,8,100,1.948243887,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
21.44180194,2,12,8,100,2.359260601,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
18.79060563,2,12,8,100,2.359260601,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.99153091,2,12,8,100,2.359260601,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
14.52141581,2,12,8,100,2.359260601,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.36069894,2,12,8,100,2.359260601,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
11.97688837,2,12,8,100,2.359260601,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
23.24886348,2,12,8,100,0.552808909,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
20.59587206,2,12,8,100,0.552808909,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
17.80194223,2,12,8,100,0.552808909,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
16.32642209,2,12,8,100,0.552808909,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.16693046,2,12,8,100,0.552808909,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.78611656,2,12,8,100,0.552808909,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
19.36316472,2,12,8,100,4.436060369,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
16.71435198,2,12,8,100,4.436060369,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.91632935,2,12,8,100,4.436060369,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
12.44265685,2,12,8,100,4.436060369,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
11.2844335,2,12,8,100,4.436060369,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
9.902842383,2,12,8,100,4.436060369,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
22.7116308,2,12,8,100,1.088939547,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
20.06191633,2,12,8,100,1.088939547,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
17.26296487,2,12,8,100,1.088939547,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.79386414,2,12,8,100,1.088939547,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
14.62998323,2,12,8,100,1.088939547,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.25258425,2,12,8,100,1.088939547,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
21.43923621,2,12,8,100,2.365155562,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
18.78366586,2,12,8,100,2.365155562,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.98568024,2,12,8,100,2.365155562,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
14.51483431,2,12,8,100,2.365155562,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.3522917,2,12,8,100,2.365155562,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
11.97284571,2,12,8,100,2.365155562,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
18.11851117,2,12,8,100,5.679031641,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.46911271,2,12,8,100,5.679031641,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
12.67359436,2,12,8,100,5.679031641,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
11.19835547,2,12,8,100,5.679031641,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
10.03786774,2,12,8,100,5.679031641,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
8.654315808,2,12,8,100,5.679031641,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
22.80302109,2,12,8,100,1.002844923,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
20.1502478,2,12,8,100,1.002844923,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
17.3516539,2,12,8,100,1.002844923,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.87519719,2,12,8,100,1.002844923,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
14.71818394,2,12,8,100,1.002844923,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.33575023,2,12,8,100,1.002844923,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
18.27619816,2,12,8,100,5.51809778,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.63632643,2,12,8,100,5.51809778,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
12.83413994,2,12,8,100,5.51809778,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
11.35854129,2,12,8,100,5.51809778,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
10.20068512,2,12,8,100,5.51809778,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
8.822146657,2,12,8,100,5.51809778,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
10.52131097,2,12,8,100,13.28413686,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
7.86452832,2,12,8,100,13.28413686,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
5.072645955,2,12,8,100,13.28413686,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
3.596671763,2,12,8,100,13.28413686,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
2.433149106,2,12,8,100,13.28413686,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
1.05789273,2,12,8,100,13.28413686,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
19.37896647,2,12,8,100,4.426717207,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
16.7232177,2,12,8,100,4.426717207,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.92366841,2,12,8,100,4.426717207,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
12.45172709,2,12,8,100,4.426717207,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
11.29374367,2,12,8,100,4.426717207,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
9.913169801,2,12,8,100,4.426717207,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
20.85557211,2,12,8,100,2.942305186,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
18.2065615,2,12,8,100,2.942305186,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.40986236,2,12,8,100,2.942305186,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.93698191,2,12,8,100,2.942305186,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
12.77626818,2,12,8,100,2.942305186,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
11.39761558,2,12,8,100,2.942305186,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
18.15736502,2,12,8,100,5.641893184,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.50752276,2,12,8,100,5.641893184,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
12.70828502,2,12,8,100,5.641893184,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
11.23558304,2,12,8,100,5.641893184,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
10.07908415,2,12,8,100,5.641893184,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
8.698141034,2,12,8,100,5.641893184,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
22.45758097,2,12,8,100,1.342110402,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
19.80317097,2,12,8,100,1.342110402,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
17.00602711,2,12,8,100,1.342110402,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.53793238,2,12,8,100,1.342110402,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
14.37315354,2,12,8,100,1.342110402,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
12.99661653,2,12,8,100,1.342110402,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
23.1955567,2,12,8,100,0.607734908,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
20.53939825,2,12,8,100,0.607734908,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
17.74585482,2,12,8,100,0.607734908,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
16.27312051,2,12,8,100,0.607734908,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.10271489,2,12,8,100,0.607734908,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.73016167,2,12,8,100,0.607734908,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
22.35726444,2,12,8,100,1.445134823,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
19.70605567,2,12,8,100,1.445134823,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
16.9091156,2,12,8,100,1.445134823,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.43425868,2,12,8,100,1.445134823,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
